name,outcome,runtime,stacktrace
org.apache.pulsar.broker.s3offload.S3ManagedLedgerOffloaderTest#testOffloadFailPutIndexBlock,FAIL,723749911,java.lang.AssertionError: expected [false] but found [true] at org.testng.Assert.fail(Assert.java:96) at org.testng.Assert.failNotEquals(Assert.java:776) at org.testng.Assert.assertFalse(Assert.java:65) at org.testng.Assert.assertFalse(Assert.java:75) at org.apache.pulsar.broker.s3offload.S3ManagedLedgerOffloaderTest.testOffloadFailPutIndexBlock(S3ManagedLedgerOffloaderTest.java:304) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.testng.internal.MethodInvocationHelper.invokeMethod(MethodInvocationHelper.java:124) at org.testng.internal.Invoker.invokeMethod(Invoker.java:583) at org.testng.internal.Invoker.invokeTestMethod(Invoker.java:719) at org.testng.internal.Invoker.invokeTestMethods(Invoker.java:989) at org.testng.internal.TestMethodWorker.invokeTestMethods(TestMethodWorker.java:125) at org.testng.internal.TestMethodWorker.run(TestMethodWorker.java:109) at org.testng.TestRunner.privateRun(TestRunner.java:648) at org.testng.TestRunner.run(TestRunner.java:505) at org.testng.SuiteRunner.runTest(SuiteRunner.java:455) at org.testng.SuiteRunner.runSequentially(SuiteRunner.java:450) at org.testng.SuiteRunner.privateRun(SuiteRunner.java:415) at org.testng.SuiteRunner.run(SuiteRunner.java:364) at org.testng.SuiteRunnerWorker.runSuite(SuiteRunnerWorker.java:52) at org.testng.SuiteRunnerWorker.run(SuiteRunnerWorker.java:84) at org.testng.TestNG.runSuitesSequentially(TestNG.java:1208) at org.testng.TestNG.runSuitesLocally(TestNG.java:1137) at org.testng.TestNG.runSuites(TestNG.java:1049) at org.testng.TestNG.run(TestNG.java:1017) at org.apache.maven.surefire.testng.TestNGExecutor.run(TestNGExecutor.java:135) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeSingleClass(TestNGDirectoryTestSuite.java:112) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeLazy(TestNGDirectoryTestSuite.java:123) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.execute(TestNGDirectoryTestSuite.java:90) at org.apache.maven.surefire.testng.TestNGProvider.invoke(TestNGProvider.java:146) at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:379) at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:340) at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:125) at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:413)
org.apache.pulsar.broker.service.persistent.ChecksumTest#verifyChecksumSentToConsumer,PASS,16892524132400,
org.apache.pulsar.broker.s3offload.S3ManagedLedgerOffloaderTest#testOffloadReadInvalidEntryIds,PASS,482882477,
org.apache.pulsar.broker.service.AdvertisedAddressTest#testAdvertisedAddress,PASS,110252805,
org.apache.pulsar.broker.service.PartitionKeyTest#testPartitionKey,PASS,1259369357,
org.apache.pulsar.broker.service.DistributedIdGeneratorTest#concurrent,PASS,21314411,
org.apache.pulsar.broker.service.DistributedIdGeneratorTest#invalidZnode,PASS,897212,
org.apache.pulsar.broker.service.DistributedIdGeneratorTest#simple,PASS,4110402,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerServiceNamespaceStats,PASS,978102967,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerServicePersistentRedeliverTopicStats,PASS,1510014917,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerServicePersistentTopicStats,PASS,502024078,
org.apache.pulsar.broker.service.PersistentFailoverE2ETest#testActiveConsumerFailoverWithDelay,PASS,3028440821,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerStatsMetrics,PASS,632910856,
org.apache.pulsar.broker.service.BrokerServiceTest#testCreateNamespacePolicy,PASS,14968848,
org.apache.pulsar.broker.service.BrokerServiceTest#testLedgerOpenFailureShouldNotHaveDeadLock,PASS,31102120,
org.apache.pulsar.broker.service.BrokerServiceTest#testLookupThrottlingForClientByClient,PASS,52695612,
org.apache.pulsar.broker.service.BrokerServiceTest#testOwnedNsCheck,PASS,3990638,
org.apache.pulsar.broker.s3offload.S3ManagedLedgerOffloaderTest#testOffloadReadRandomAccess,PASS,7338257847,
org.apache.pulsar.broker.s3offload.S3ManagedLedgerOffloaderTest#testSmallBlockSizeConfigured,PASS,474653,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsAuthAllowInsecure,PASS,1224957928,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsAuthDisallowInsecure,PASS,530382162,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsAuthUseTrustCert,PASS,617718433,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsDisabled,PASS,6556948362,
org.apache.pulsar.broker.service.PersistentFailoverE2ETest#testSimpleConsumerEventsWithPartition,PASS,9865734183,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsEnabled,PASS,427491072,
org.apache.pulsar.broker.service.BrokerServiceTest#testTopicFailureShouldNotHaveDeadLock,PASS,671506404,
org.apache.pulsar.broker.service.BrokerServiceTest#testTopicLoadingOnDisableNamespaceBundle,PASS,25700667,
org.apache.pulsar.broker.service.AddMissingPatchVersionTest#testVersionStrings,PASS,169199,
org.apache.pulsar.broker.service.PersistentFailoverE2ETest#testSimpleConsumerEventsWithoutPartition,PASS,2028747770,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeek,PASS,16911807536214,
org.apache.pulsar.broker.service.v1.V1_ReplicatorTest#testResumptionAfterBacklogRelaxed,PASS,16912181434768,
org.apache.pulsar.broker.service.PeerReplicatorTest#testGetPeerClusters,PASS,16912971356206,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#addLotsOfEntriesThenDelete,PASS,256470040,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#dontReAddExistingSchemaAtRoot,PASS,7674016,
org.apache.pulsar.broker.service.ReplicatorGlobalNSTest#testForcefullyTopicDeletion,PASS,205628880,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#dontReAddExistingSchemaInMiddle,PASS,58053871,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getByVersionReturnsTheCorrectEntry,PASS,8762216,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getByVersionReturnsTheCorrectEntry2,PASS,8568339,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getByVersionReturnsTheCorrectEntry3,PASS,3781011,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getReturnsTheLastWrittenEntry,PASS,8482546,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#writeReadBackDeleteSchemaEntry,PASS,9264419,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#writeSchemasToDifferentIds,PASS,7178531,
org.apache.pulsar.broker.service.ResendRequestTest#testExclusiveCumulativeAckedNormalTopic,PASS,4663168969,
org.apache.pulsar.broker.service.ReplicatorTest#testResumptionAfterBacklogRelaxed,PASS,18357614107,
org.apache.pulsar.broker.service.ReplicatorTest#testCloseReplicatorStartProducer,PASS,352415211,
org.apache.pulsar.broker.service.ReplicatorTest#testConcurrentReplicator,PASS,3241169495,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testAheadProducerOnHold,PASS,6295248924,
org.apache.pulsar.broker.service.ResendRequestTest#testExclusiveSingleAckedNormalTopic,PASS,7120446970,
org.apache.pulsar.broker.service.ReplicatorTest#testConfigChange,PASS,3921445428,
org.apache.pulsar.broker.service.ReplicatorTest#testDeleteReplicatorFailure,PASS,46131128,
org.apache.pulsar.broker.service.ReplicatorTest#testFailures,PASS,35538166,
org.apache.pulsar.broker.service.ReplicatorTest#testReplicatePeekAndSkip,PASS,140116937,
org.apache.pulsar.broker.service.ReplicatorTest#testReplication,PASS,419109012,
org.apache.pulsar.broker.service.ReplicatorTest#testReplicationForBatchMessages,PASS,210356782,
org.apache.pulsar.broker.service.ReplicatorTest#testReplicatorClearBacklog,PASS,184405616,
org.apache.pulsar.broker.service.ResendRequestTest#testExclusiveSingleAckedPartitionedTopic,PASS,2245373567,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testCancelReadRequestOnLastDisconnect,PASS,25685291691,
org.apache.pulsar.broker.service.ReplicatorTest#testReplicatorOnPartitionedTopic,PASS,2149876626,
org.apache.pulsar.broker.service.ReplicatorTest#testReplicatorOnPartitionedTopic,PASS,59423402,
org.apache.pulsar.broker.service.ReplicatorTest#testResetCursorNotFail,PASS,69370330,
org.apache.pulsar.broker.service.ReplicatorTest#verifyChecksumAfterReplication,PASS,160447308,
org.apache.pulsar.broker.service.ResendRequestTest#testFailoverInactiveConsumer,PASS,2604456226,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testAheadProducerOnHoldTimeout,PASS,8126740703,
org.apache.pulsar.broker.service.ReplicatorTest#testReplicatorProducerClosing,PASS,2829889044,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testActiveSubscriptionWithCache,PASS,1075667722,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testBrokerTopicStats,PASS,1046452171,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testCompression,PASS,60435648,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testCompression,PASS,55939830,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testCompression,PASS,54983173,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testConsumerFlowControl,PASS,245034368,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testCreateProducerWithSameName,PASS,30363663,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testDeleteTopics,PASS,33055795,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testConcurrentAckAndEviction,PASS,6196229475,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testGC,PASS,487446055,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testConsumersWithDifferentPermits,PASS,12249053461,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testGcAndRetentionPolicy,PASS,797209567,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testReplayOnConsumerDisconnect,PASS,50802939,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testGetOrCreateTopic,PASS,9236563,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testGetTopicIfExists,PASS,6520501,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testInfiniteRetentionPolicy,PASS,757200521,
org.apache.pulsar.broker.service.ResendRequestTest#testFailoverSingleAckedNormalTopic,PASS,11658226973,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMessageExpiry,PASS,1193054525,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testConsumerBacklogEviction,PASS,6376726117,
org.apache.pulsar.broker.service.ResendRequestTest#testFailoverSingleAckedPartitionedTopic,PASS,5692018315,
org.apache.pulsar.broker.service.ResendRequestTest#testSharedSingleAckedNormalTopic,PASS,1321525592,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testConsumerBacklogEvictionWithAck,PASS,6372201519,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testEvictionMulti,PASS,6144230937,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMessageExpiryWithFewExpiredBacklog,PASS,15258600070,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testNoEviction,PASS,129310081,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMessageRedelivery,PASS,235878627,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMessageReplay,PASS,1050912589,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMultipleClientsMultipleSubscriptions,PASS,35179166,
org.apache.pulsar.broker.service.ResendRequestTest#testSharedSingleAckedPartitionedTopic,PASS,11134529061,
org.apache.pulsar.broker.service.ReplicatorGlobalNSTest#testRemoveLocalClusterOnGlobalNamespace,PASS,48766132287,org.apache.pulsar.client.api.PulsarClientException: java.util.concurrent.CompletionException: org.apache.pulsar.client.api.PulsarClientException: Connection already closed at org.apache.pulsar.client.impl.ConnectionHandler.handleConnectionError(ConnectionHandler.java:76) at java.util.concurrent.CompletableFuture.uniExceptionally(CompletableFuture.java:884) at java.util.concurrent.CompletableFuture$UniExceptionally.tryFire(CompletableFuture.java:866) at java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:488) at java.util.concurrent.CompletableFuture.completeExceptionally(CompletableFuture.java:1990) at org.apache.pulsar.client.impl.ConnectionPool.lambda$null$5(ConnectionPool.java:199) at java.util.concurrent.CompletableFuture.uniExceptionally(CompletableFuture.java:884) at java.util.concurrent.CompletableFuture$UniExceptionally.tryFire(CompletableFuture.java:866) at java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:488) at java.util.concurrent.CompletableFuture.completeExceptionally(CompletableFuture.java:1990) at org.apache.pulsar.client.impl.ClientCnx.channelInactive(ClientCnx.java:169) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelInactive(AbstractChannelHandlerContext.java:245) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelInactive(AbstractChannelHandlerContext.java:231) at io.netty.channel.AbstractChannelHandlerContext.fireChannelInactive(AbstractChannelHandlerContext.java:224) at io.netty.handler.codec.ByteToMessageDecoder.channelInputClosed(ByteToMessageDecoder.java:377) at io.netty.handler.codec.ByteToMessageDecoder.channelInactive(ByteToMessageDecoder.java:342) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelInactive(AbstractChannelHandlerContext.java:245) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelInactive(AbstractChannelHandlerContext.java:231) at io.netty.channel.AbstractChannelHandlerContext.fireChannelInactive(AbstractChannelHandlerContext.java:224) at io.netty.channel.DefaultChannelPipeline$HeadContext.channelInactive(DefaultChannelPipeline.java:1409) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelInactive(AbstractChannelHandlerContext.java:245) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelInactive(AbstractChannelHandlerContext.java:231) at io.netty.channel.DefaultChannelPipeline.fireChannelInactive(DefaultChannelPipeline.java:927) at io.netty.channel.AbstractChannel$AbstractUnsafe$8.run(AbstractChannel.java:822) at io.netty.util.concurrent.AbstractEventExecutor.safeExecute(AbstractEventExecutor.java:163) at io.netty.util.concurrent.SingleThreadEventExecutor.runAllTasks(SingleThreadEventExecutor.java:404) at io.netty.channel.nio.NioEventLoop.run(NioEventLoop.java:463) at io.netty.util.concurrent.SingleThreadEventExecutor$5.run(SingleThreadEventExecutor.java:886) at io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30) at java.lang.Thread.run(Thread.java:748) Caused by: java.util.concurrent.CompletionException: org.apache.pulsar.client.api.PulsarClientException: Connection already closed at java.util.concurrent.CompletableFuture.encodeThrowable(CompletableFuture.java:292) at java.util.concurrent.CompletableFuture.completeThrowable(CompletableFuture.java:308) at java.util.concurrent.CompletableFuture.uniRun(CompletableFuture.java:714) at java.util.concurrent.CompletableFuture$UniRun.tryFire(CompletableFuture.java:701) ... 22 more Caused by: org.apache.pulsar.client.api.PulsarClientException: Connection already closed ... 20 more
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testSharedSingleAckedNormalTopic,PASS,22741932569,
org.apache.pulsar.broker.service.TopicTerminationTest#testCreateProducerOnTerminatedTopic,PASS,119761342,
org.apache.pulsar.broker.service.TopicTerminationTest#testDoubleTerminate,PASS,42940493,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testPayloadCorruptionDetection,PASS,2147933769,
org.apache.pulsar.broker.service.TopicTerminationTest#testSimpleTermination,PASS,142391426,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testAddRemoveConsumer,PASS,3034097745,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testConsumerGroupChangesWithOldNewConsumers,PASS,1528121,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testFewBlockedConsumerDifferentPriority,PASS,4704862,
org.apache.pulsar.broker.service.TopicTerminationTest#testSimpleTerminationConsumer,PASS,256322712,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testFewBlockedConsumerDifferentPriority2,PASS,2006917,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testFewBlockedConsumerSamePriority,PASS,2183463,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testMultipleDispatcherGetNextConsumerWithDifferentPriorityLevel,PASS,2936794,
org.apache.pulsar.broker.service.TopicTerminationTest#testSimpleTerminationMessageListener,PASS,145937479,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testProducerQueueFullBlocking,PASS,1296965146,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testSimpleConsumerEvents,PASS,2615610479,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testUnackedCountWithRedeliveries,PASS,104245221,
org.apache.pulsar.broker.service.TopicTerminationTest#testSimpleTerminationReader,PASS,271213182,
org.apache.pulsar.broker.service.PersistentTopicTest#testAddRemoveConsumer,PASS,26368666,
org.apache.pulsar.broker.service.PersistentTopicTest#testAddRemoveProducer,PASS,3536045,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchAndNonBatchCumulativeAcks,PASS,285916312,
org.apache.pulsar.broker.service.PersistentTopicTest#testAtomicReplicationRemoval,PASS,41130828,
org.apache.pulsar.broker.service.PersistentTopicTest#testClosingReplicationProducerTwice,PASS,14610341,
org.apache.pulsar.broker.service.PersistentTopicTest#testCompactorSubscription,PASS,11442637,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,150527030,
org.apache.pulsar.broker.service.PersistentTopicTest#testCompactorSubscriptionUpdatedOnInit,PASS,1462859,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testProducerQueueFullNonBlocking,PASS,392744263,
org.apache.pulsar.broker.service.PersistentTopicTest#testCreateTopic,PASS,6290246,
org.apache.pulsar.broker.service.TopicTerminationTest#testSimpleTerminationReaderListener,PASS,155801750,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testProducerException,PASS,6558610170,
org.apache.pulsar.broker.service.PersistentTopicTest#testCreateTopicMLFailure,PASS,13999253,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,146248449,
org.apache.pulsar.broker.service.PersistentTopicTest#testDeleteAndUnsubscribeTopic,PASS,9862385,
org.apache.pulsar.broker.service.PersistentTopicTest#testDeleteTopic,PASS,7176651,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testProducerReturnedMessageId,PASS,51062465,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,148892472,
org.apache.pulsar.broker.service.BatchMessageTest#testConcurrentBatchMessageAck,PASS,192557679,
org.apache.pulsar.broker.service.TopicTerminationTest#testSubscribeOnTerminatedTopic,PASS,250779452,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testReceiveWithTimeout,PASS,162634523,
org.apache.pulsar.broker.service.BatchMessageTest#testNonBatchCumulativeAckAfterBatchPublish,PASS,169587512,
org.apache.pulsar.broker.service.PersistentTopicTest#testDeleteTopicRaceConditions,PASS,1025169240,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testSimpleCloseTopic,PASS,137714018,
org.apache.pulsar.broker.service.TopicTerminationTest#testSubscribeOnTerminatedTopicWithNoMessages,PASS,239747028,
org.apache.pulsar.broker.service.PersistentTopicTest#testDispatcherMultiConsumerReadFailed,PASS,18784757,
org.apache.pulsar.broker.service.PersistentTopicTest#testDispatcherSingleConsumerReadFailed,PASS,10636877,
org.apache.pulsar.broker.service.PersistentTopicTest#testFailoverSubscription,PASS,7342241,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxConsumersFailoverForBroker,PASS,3479500,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxConsumersFailoverForNamespace,PASS,2248506,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxConsumersSharedForBroker,PASS,2408869,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxConsumersSharedForNamespace,PASS,2076191,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxProducersForBroker,PASS,1369486,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxProducersForNamespace,PASS,1500180,
org.apache.pulsar.broker.service.PersistentTopicTest#testPublishMessage,PASS,1209805,
org.apache.pulsar.broker.service.PersistentTopicTest#testPublishMessageMLFailure,PASS,1608187,
org.apache.pulsar.broker.service.PersistentTopicTest#testSubscribeFail,PASS,563479,
org.apache.pulsar.broker.service.PersistentTopicTest#testSubscribeUnsubscribe,PASS,1323047,
org.apache.pulsar.broker.service.PersistentTopicTest#testUbsubscribeRaceConditions,PASS,16725019,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testSimpleConsumerEvents,PASS,684823406,
org.apache.pulsar.broker.service.ServerCnxTest#testAckCommand,PASS,620372734,
org.apache.pulsar.broker.service.TopicTerminationTest#testTerminatePartitionedTopic,PASS,1020225341,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testSimpleProducerEvents,PASS,131178396,
org.apache.pulsar.broker.service.ServerCnxTest#testClusterAccess,PASS,339630507,
org.apache.pulsar.broker.service.TopicTerminationTest#testTerminateWhilePublishing,PASS,72322891,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testSingleClientMultipleSubscriptions,PASS,29528580,
org.apache.pulsar.broker.service.ServerCnxTest#testConnectCommand,PASS,5574389,
org.apache.pulsar.broker.service.ServerCnxTest#testConnectCommandWithAuthenticationNegative,PASS,6317066,
org.apache.pulsar.broker.service.ServerCnxTest#testConnectCommandWithAuthenticationPositive,PASS,3372202,
org.apache.pulsar.broker.service.ServerCnxTest#testConnectCommandWithEnum,PASS,3849562,
org.apache.pulsar.broker.service.ServerCnxTest#testConnectCommandWithProtocolVersion,PASS,3611362,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testSubscriptionTypeTransitions,PASS,49115991,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testTopicDeleteWithDisconnectedSubscription,PASS,23366836,
org.apache.pulsar.broker.service.BatchMessageTest#testOutOfOrderAcksForBatchMessage,PASS,3171989132,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,173793840,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,160865085,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,158003796,
org.apache.pulsar.broker.service.ServerCnxTest#testCreateProducerBookieTimeout,PASS,1332385626,
org.apache.pulsar.broker.service.ServerCnxTest#testCreateProducerTimeout,PASS,5752468,
org.apache.pulsar.broker.service.ServerCnxTest#testDuplicateConcurrentProducerCommand,PASS,2496296,
org.apache.pulsar.broker.service.ServerCnxTest#testDuplicateConcurrentSubscribeCommand,PASS,2273581,
org.apache.pulsar.broker.service.BrokerServiceThrottlingTest#testLookupThrottlingForClientByBroker,PASS,429260145,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer1kMessages,PASS,667584177,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSize,PASS,34864037,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSize,PASS,28906647,
org.apache.pulsar.broker.service.BrokerServiceThrottlingTest#testLookupThrottlingForClientByBroker0Permit,PASS,15857227,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSize,PASS,23325114,
org.apache.pulsar.broker.service.ServerCnxTest#testFlowCommand,PASS,623003537,
org.apache.pulsar.broker.service.ServerCnxTest#testInvalidTopicOnLookup,PASS,5008704,
org.apache.pulsar.broker.service.ServerCnxTest#testInvalidTopicOnProducer,PASS,2406567,
org.apache.pulsar.broker.service.ServerCnxTest#testInvalidTopicOnSubscribe,PASS,3059132,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSizeAndTime,PASS,223133470,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSizeAndTime,PASS,227404531,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSizeAndTime,PASS,196270000,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchTime,PASS,194540314,
org.apache.pulsar.broker.service.BrokerServiceThrottlingTest#testLookupThrottlingForClientByBrokerInternalRetry,PASS,758762398,
org.apache.pulsar.broker.service.ReplicatorTlsTest#testReplicationClient,PASS,568170,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchTime,PASS,226276962,
