name,outcome,runtime,stacktrace
org.apache.ignite.internal.processors.query.SqlMergeOnClientNodeTest#test,PASS,1294232193,
org.apache.ignite.internal.processors.query.SqlIndexConsistencyAfterInterruptTxCacheOperationTest#testRemove,PASS,551921029,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testClassInstanceError[1 type=class java.lang.Integer idx=true],PASS,641974707,
org.apache.ignite.internal.processors.query.SqlIndexConsistencyAfterInterruptAtomicCacheOperationTest#testPutAll,PASS,1221775124,
org.apache.ignite.internal.processors.query.SqlNestedQuerySelfTest#testNestingQuery,PASS,15306249555,
org.apache.ignite.internal.processors.query.SqlMergeOnClientNodeTest#testCheckKeysWarning,PASS,423539824,
org.apache.ignite.internal.processors.query.SqlPushDownFunctionTest#testPushDownFunction,PASS,14111939992,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testError[2 type=class java.lang.String idx=false],PASS,235836093,
org.apache.ignite.internal.processors.query.SqlQueryHistorySelfTest#testJdbcQueryHistoryFailed,PASS,396214072,
org.apache.ignite.internal.processors.query.SqlIndexConsistencyAfterInterruptAtomicCacheOperationTest#testRemove,PASS,344175373,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testClassInstanceError[2 type=class java.lang.String idx=false],PASS,237505902,
org.apache.ignite.internal.processors.query.SqlQueryHistorySelfTest#testSqlFieldsQueryHistoryCrossCacheQueryNotFullyFetched,PASS,58311402,
org.apache.ignite.internal.processors.query.SqlQueriesTopologyMappingTest#testReplicatedQueryWithNodeFilter,PASS,14736023233,
org.apache.ignite.internal.processors.query.SqlIndexConsistencyAfterInterruptTxCacheOperationTest#testRemoveAll,PASS,828839332,
org.apache.ignite.internal.processors.query.SqlSchemaSelfTest#testSchemaChangeOnCacheWithPublicSchema,PASS,1464582026,
org.apache.ignite.internal.processors.query.SqlQueryHistorySelfTest#testJdbcQueryHistoryForDmlAndDdl,PASS,222463960,
org.apache.ignite.internal.processors.query.SqlQueryHistorySelfTest#testJdbcSelectNotFullyFetchedQueryHistory,PASS,41546989,
org.apache.ignite.internal.processors.query.SqlQueryHistorySelfTest#testSqlFieldsCrossCacheQueryHistory,PASS,30327264,
org.apache.ignite.internal.processors.query.SqlQueryHistorySelfTest#testSqlFieldsQueryHistoryFailed,PASS,7337498,
org.apache.ignite.internal.processors.query.SqlIndexConsistencyAfterInterruptAtomicCacheOperationTest#testRemoveAll,PASS,414750644,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testError[3 type=class java.lang.String idx=true],PASS,395808255,
org.apache.ignite.internal.processors.query.SqlQueryHistoryFromClientSelfTest#testJdbcQueryHistoryFailed,PASS,268717841,
org.apache.ignite.internal.processors.query.SqlQueryHistoryFromClientSelfTest#testSqlFieldsQueryHistoryCrossCacheQueryNotFullyFetched,PASS,47021168,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testClassInstanceError[3 type=class java.lang.String idx=true],PASS,206317183,
org.apache.ignite.internal.processors.query.SqlSchemaSelfTest#testQueryWithoutCacheOnPublicSchema,PASS,530562533,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testError[4 type=class java.util.UUID idx=false],PASS,140343336,
org.apache.ignite.internal.processors.query.SqlQueryHistoryFromClientSelfTest#testJdbcQueryHistoryForDmlAndDdl,PASS,330859271,
org.apache.ignite.internal.processors.query.SqlQueryHistoryFromClientSelfTest#testJdbcSelectNotFullyFetchedQueryHistory,PASS,22998616,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testClassInstanceError[4 type=class java.util.UUID idx=false],PASS,122545399,
org.apache.ignite.internal.processors.query.SqlQueryHistoryFromClientSelfTest#testSqlFieldsCrossCacheQueryHistory,PASS,22509680,
org.apache.ignite.internal.processors.query.SqlQueryHistoryFromClientSelfTest#testSqlFieldsQueryHistoryFailed,PASS,11702942,
org.apache.ignite.internal.processors.query.SqlQueriesTopologyMappingTest#testReplicatedQueryWithRebalance,PASS,871605125,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testError[5 type=class java.util.UUID idx=true],PASS,190659934,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testClassInstanceError[5 type=class java.util.UUID idx=true],PASS,116045737,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testError[6 type=class org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest$TestEnum idx=false],PASS,103491359,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testClassInstanceError[6 type=class org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest$TestEnum idx=false],PASS,194430693,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testError[7 type=class org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest$TestEnum idx=true],PASS,96261622,
org.apache.ignite.internal.processors.query.SqlQueriesTopologyMappingTest#testPartitionedQueryWithNodeFilter,PASS,676487357,class org.apache.ignite.IgniteCheckedException: Failed to start manager: GridManagerAdapter [enabled=true, name=org.apache.ignite.internal.managers.discovery.GridDiscoveryManager] at org.apache.ignite.internal.IgniteKernal.startManager(IgniteKernal.java:1990) at org.apache.ignite.internal.IgniteKernal.start(IgniteKernal.java:1331) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start0(IgnitionEx.java:2137) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start(IgnitionEx.java:1783) at org.apache.ignite.internal.IgnitionEx.start0(IgnitionEx.java:1168) at org.apache.ignite.internal.IgnitionEx.start(IgnitionEx.java:638) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1252) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1169) at org.apache.ignite.testframework.junits.GridAbstractTest.startClientGrid(GridAbstractTest.java:1107) at org.apache.ignite.testframework.junits.GridAbstractTest.startClientGrid(GridAbstractTest.java:1074) at org.apache.ignite.internal.processors.query.SqlQueriesTopologyMappingTest.checkQueryWithNodeFilter(SqlQueriesTopologyMappingTest.java:146) at org.apache.ignite.internal.processors.query.SqlQueriesTopologyMappingTest.testPartitionedQueryWithNodeFilter(SqlQueriesTopologyMappingTest.java:70) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.apache.ignite.testframework.junits.GridAbstractTest$7.run(GridAbstractTest.java:2432) at java.lang.Thread.run(Thread.java:748) Caused by: class org.apache.ignite.IgniteCheckedException: Failed to start SPI: TcpDiscoverySpi [addrRslvr=null, addressFilter=null, sockTimeout=5000, ackTimeout=5000, marsh=JdkMarshaller [clsFilter=org.apache.ignite.marshaller.MarshallerUtils$1@794c03a7], reconCnt=10, reconDelay=2000, maxAckTimeout=600000, soLinger=0, forceSrvMode=false, clientReconnectDisabled=false, internalLsnr=null, skipAddrsRandomization=false] at org.apache.ignite.internal.managers.GridManagerAdapter.startSpi(GridManagerAdapter.java:281) at org.apache.ignite.internal.managers.discovery.GridDiscoveryManager.start(GridDiscoveryManager.java:1016) at org.apache.ignite.internal.IgniteKernal.startManager(IgniteKernal.java:1985) ... 21 more Caused by: class org.apache.ignite.spi.IgniteSpiException: Local node's binary configuration is not equal to remote node's binary configuration [locNodeId=c72ef73b-5c48-49bb-b18e-34924c700010, rmtNodeId=a9492d3a-207a-46d8-8208-42e73c800000, locBinaryCfg=null, rmtBinaryCfg={globIdMapper=null, compactFooter=true, globSerializer=null}] at org.apache.ignite.spi.discovery.tcp.TcpDiscoverySpi.checkFailedError(TcpDiscoverySpi.java:2105) at org.apache.ignite.spi.discovery.tcp.ClientImpl$MessageWorker.body(ClientImpl.java:1996) at org.apache.ignite.internal.util.worker.GridWorker.run(GridWorker.java:120) at org.apache.ignite.spi.discovery.tcp.ClientImpl$1.body(ClientImpl.java:317) at org.apache.ignite.spi.IgniteSpiThread.run(IgniteSpiThread.java:58)
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testClassInstanceError[7 type=class org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest$TestEnum idx=true],PASS,97871783,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testError[8 type=class [Ljava.lang.Integer; idx=false],PASS,87727932,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testClassInstanceError[8 type=class [Ljava.lang.Integer; idx=false],PASS,90202457,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testError[9 type=class [Ljava.lang.Integer; idx=true],PASS,102485166,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testClassInstanceError[9 type=class [Ljava.lang.Integer; idx=true],PASS,92926391,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testError[10 type=class [I idx=false],PASS,219180899,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testClassInstanceError[10 type=class [I idx=false],PASS,82218953,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testError[11 type=class [I idx=true],PASS,83976913,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testClassInstanceError[11 type=class [I idx=true],PASS,87948560,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testError[12 type=class [I idx=false],PASS,71896023,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testClassInstanceError[12 type=class [I idx=false],PASS,73196086,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testError[13 type=class [I idx=true],PASS,70282102,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testClassInstanceError[13 type=class [I idx=true],PASS,73091066,
org.apache.ignite.internal.processors.query.SqlQueryHistorySelfTest#testSqlQueryHistoryNotFullyFetched,PASS,4021275777,
org.apache.ignite.internal.processors.query.SqlQueryHistorySelfTest#testTextQueryMetrics,PASS,249355973,
org.apache.ignite.internal.processors.query.SqlQueryHistorySelfTest#testJdbcSelectQueryHistory,PASS,33937913,
org.apache.ignite.internal.processors.query.SqlQueryHistorySelfTest#testQueryHistoryEviction,PASS,75589171,
org.apache.ignite.internal.processors.query.SqlQueryHistorySelfTest#testSqlQueryHistory,PASS,6132254,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationOnKeyValueInsertTest#testError[0 REPLICATED TRANSACTIONAL true],PASS,5697088077,class org.apache.ignite.IgniteCheckedException: Failed to start manager: GridManagerAdapter [enabled=true, name=org.apache.ignite.internal.managers.discovery.GridDiscoveryManager] at org.apache.ignite.internal.IgniteKernal.startManager(IgniteKernal.java:1990) at org.apache.ignite.internal.IgniteKernal.start(IgniteKernal.java:1331) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start0(IgnitionEx.java:2137) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start(IgnitionEx.java:1783) at org.apache.ignite.internal.IgnitionEx.start0(IgnitionEx.java:1168) at org.apache.ignite.internal.IgnitionEx.start(IgnitionEx.java:638) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1252) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1169) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1145) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:998) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrids(GridAbstractTest.java:840) at org.apache.ignite.internal.processors.query.SqlFieldTypeValidationOnKeyValueInsertTest.testError(SqlFieldTypeValidationOnKeyValueInsertTest.java:132) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.apache.ignite.testframework.junits.GridAbstractTest$7.run(GridAbstractTest.java:2432) at java.lang.Thread.run(Thread.java:748) Caused by: class org.apache.ignite.IgniteCheckedException: Failed to start SPI: TcpDiscoverySpi [addrRslvr=null, addressFilter=null, sockTimeout=5000, ackTimeout=5000, marsh=JdkMarshaller [clsFilter=org.apache.ignite.marshaller.MarshallerUtils$1@70b4a514], reconCnt=10, reconDelay=2000, maxAckTimeout=600000, soLinger=0, forceSrvMode=false, clientReconnectDisabled=false, internalLsnr=null, skipAddrsRandomization=false] at org.apache.ignite.internal.managers.GridManagerAdapter.startSpi(GridManagerAdapter.java:281) at org.apache.ignite.internal.managers.discovery.GridDiscoveryManager.start(GridDiscoveryManager.java:1016) at org.apache.ignite.internal.IgniteKernal.startManager(IgniteKernal.java:1985) ... 22 more Caused by: class org.apache.ignite.spi.IgniteSpiException: Local node's binary configuration is not equal to remote node's binary configuration [locNodeId=8bc1b5ba-74ed-4ab3-9f75-7cf877200001, rmtNodeId=ca121708-a728-4e8b-b4f3-ba040ff00000, locBinaryCfg={globIdMapper=null, compactFooter=true, globSerializer=null}, rmtBinaryCfg=null] at org.apache.ignite.spi.discovery.tcp.TcpDiscoverySpi.checkFailedError(TcpDiscoverySpi.java:2105) at org.apache.ignite.spi.discovery.tcp.ServerImpl.joinTopology(ServerImpl.java:1205) at org.apache.ignite.spi.discovery.tcp.ServerImpl.spiStart(ServerImpl.java:473) at org.apache.ignite.spi.discovery.tcp.TcpDiscoverySpi.spiStart(TcpDiscoverySpi.java:2207) at org.apache.ignite.internal.managers.GridManagerAdapter.startSpi(GridManagerAdapter.java:278) ... 24 more
org.apache.ignite.internal.processors.query.SqlQueryHistorySelfTest#testSqlFieldsQueryHistoryNotFullyFetched,PASS,5661008,
org.apache.ignite.internal.processors.query.SqlQueryHistorySelfTest#testQueryHistoryMultithreaded,PASS,60623528,
org.apache.ignite.internal.processors.query.SqlQueryHistorySelfTest#testQueryHistoryForDmlAndDdl,PASS,69088700,
org.apache.ignite.internal.processors.query.SqlQueryHistorySelfTest#testSqlFieldsQueryHistory,PASS,11577543,
org.apache.ignite.internal.processors.query.SqlQueryHistoryFromClientSelfTest#testSqlQueryHistoryNotFullyFetched,PASS,4427470561,
org.apache.ignite.internal.processors.query.SqlQueryHistoryFromClientSelfTest#testTextQueryMetrics,PASS,131418328,
org.apache.ignite.internal.processors.query.SqlQueryHistoryFromClientSelfTest#testJdbcSelectQueryHistory,PASS,34062322,
org.apache.ignite.internal.processors.query.SqlQueryHistoryFromClientSelfTest#testQueryHistoryEviction,PASS,41069852,
org.apache.ignite.internal.processors.query.SqlQueryHistoryFromClientSelfTest#testSqlQueryHistory,PASS,6351903,
org.apache.ignite.internal.processors.query.SqlQueryHistoryFromClientSelfTest#testSqlFieldsQueryHistoryNotFullyFetched,PASS,3555270,
org.apache.ignite.internal.processors.query.SqlQueryHistoryFromClientSelfTest#testQueryHistoryMultithreaded,PASS,72029083,
org.apache.ignite.internal.processors.query.SqlQueryHistoryFromClientSelfTest#testQueryHistoryForDmlAndDdl,PASS,63783350,
org.apache.ignite.internal.processors.query.SqlQueryHistoryFromClientSelfTest#testSqlFieldsQueryHistory,PASS,6788220,
org.apache.ignite.internal.processors.query.SqlSchemaSelfTest#testCustomSchemaName,PASS,5386240411,
org.apache.ignite.internal.processors.query.SqlQueriesTopologyMappingTest#testLocalCacheQueryMapping,PASS,5078992392,class org.apache.ignite.IgniteCheckedException: Failed to start manager: GridManagerAdapter [enabled=true, name=org.apache.ignite.internal.managers.discovery.GridDiscoveryManager] at org.apache.ignite.internal.IgniteKernal.startManager(IgniteKernal.java:1990) at org.apache.ignite.internal.IgniteKernal.start(IgniteKernal.java:1331) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start0(IgnitionEx.java:2137) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start(IgnitionEx.java:1783) at org.apache.ignite.internal.IgnitionEx.start0(IgnitionEx.java:1168) at org.apache.ignite.internal.IgnitionEx.start(IgnitionEx.java:638) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1252) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1169) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1145) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:998) at org.apache.ignite.internal.processors.query.SqlQueriesTopologyMappingTest.testLocalCacheQueryMapping(SqlQueriesTopologyMappingTest.java:82) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.apache.ignite.testframework.junits.GridAbstractTest$7.run(GridAbstractTest.java:2432) at java.lang.Thread.run(Thread.java:748) Caused by: class org.apache.ignite.IgniteCheckedException: Failed to start SPI: TcpDiscoverySpi [addrRslvr=null, addressFilter=null, sockTimeout=5000, ackTimeout=5000, marsh=JdkMarshaller [clsFilter=org.apache.ignite.marshaller.MarshallerUtils$1@4bbad75], reconCnt=10, reconDelay=2000, maxAckTimeout=600000, soLinger=0, forceSrvMode=false, clientReconnectDisabled=false, internalLsnr=null, skipAddrsRandomization=false] at org.apache.ignite.internal.managers.GridManagerAdapter.startSpi(GridManagerAdapter.java:281) at org.apache.ignite.internal.managers.discovery.GridDiscoveryManager.start(GridDiscoveryManager.java:1016) at org.apache.ignite.internal.IgniteKernal.startManager(IgniteKernal.java:1985) ... 20 more Caused by: class org.apache.ignite.spi.IgniteSpiException: Local node's binary configuration is not equal to remote node's binary configuration [locNodeId=22a349bf-7bbb-4d31-8af1-475c4bc00000, rmtNodeId=26ded2ef-0aad-48e9-b77a-624c3e700000, locBinaryCfg=null, rmtBinaryCfg={globIdMapper=null, compactFooter=true, globSerializer=null}] at org.apache.ignite.spi.discovery.tcp.TcpDiscoverySpi.checkFailedError(TcpDiscoverySpi.java:2105) at org.apache.ignite.spi.discovery.tcp.ServerImpl.joinTopology(ServerImpl.java:1205) at org.apache.ignite.spi.discovery.tcp.ServerImpl.spiStart(ServerImpl.java:473) at org.apache.ignite.spi.discovery.tcp.TcpDiscoverySpi.spiStart(TcpDiscoverySpi.java:2207) at org.apache.ignite.internal.managers.GridManagerAdapter.startSpi(GridManagerAdapter.java:278) ... 22 more
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationOnKeyValueInsertTest#testClassInstanceError[0 REPLICATED TRANSACTIONAL true],PASS,2546746290,
org.apache.ignite.internal.processors.query.SqlQueryHistorySelfTest#testTextQueryHistoryNotFullyFetched,PASS,4208774389,
org.apache.ignite.internal.processors.query.SqlQueryHistorySelfTest#testScanQueryHistory,PASS,19651766,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationOnKeyValueInsertTest#testClassInstanceSkipValidation[0 REPLICATED TRANSACTIONAL true],PASS,2414794504,
org.apache.ignite.internal.processors.query.SqlQueryHistoryFromClientSelfTest#testTextQueryHistoryNotFullyFetched,PASS,4214796145,
org.apache.ignite.internal.processors.query.SqlQueryHistoryFromClientSelfTest#testScanQueryHistory,PASS,13084424,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationOnKeyValueInsertTest#testSuccess[0 REPLICATED TRANSACTIONAL true],PASS,2540019318,
org.apache.ignite.internal.processors.query.SqlTwoCachesInGroupWithSameEntryTest#test[persistence=true, useOnlyPkHash=true],PASS,31636132033,
