name,outcome,runtime,stacktrace
org.apache.pulsar.broker.service.MessageIdSerialization#testProtobufSerialization1,PASS,597874,
org.apache.pulsar.broker.loadbalance.LoadBalancerTest#testNamespaceBundleAutoSplit,PASS,5834792177,
org.apache.pulsar.broker.service.PublishRateLimiterTest#testPrecisePublishRateLimiterAcquire,PASS,3310059226,
org.apache.pulsar.broker.service.PublishRateLimiterTest#testPrecisePublishRateLimiterUpdate,PASS,325592,
org.apache.pulsar.broker.service.PublishRateLimiterTest#testPublishRateLimiterImplExceed,PASS,189476,
org.apache.pulsar.broker.service.PublishRateLimiterTest#testPublishRateLimiterImplUpdate,PASS,182732,
org.apache.pulsar.broker.service.RackAwareTest#testPlacement,PASS,1224791883,
org.apache.pulsar.broker.loadbalance.LoadBalancerTest#testStop,PASS,265623,
org.apache.pulsar.broker.zookeeper.ZooKeeperClientAspectJTest#testZkConnected,PASS,113108982,
org.apache.pulsar.broker.service.AdvertisedAddressTest#testAdvertisedAddress,PASS,49506108,
org.apache.pulsar.broker.service.TopicPoliciesServiceDisableTest#testTopicLevelPoliciesDisabled,PASS,731178,
org.apache.pulsar.broker.service.persistent.ChecksumTest#verifyChecksumSentToConsumer,PASS,159660192,
org.apache.pulsar.broker.service.persistent.ChecksumTest#verifyChecksumStoredInManagedLedger,PASS,21575954,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testDelayedDelivery,PASS,5741395659,
org.apache.pulsar.broker.loadbalance.LoadBalancerTest#testTopicAssignmentWithExistingBundles,PASS,5358205972,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testDelayedDeliveryWithMultipleConcurrentReadEntries,PASS,5549616947,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testEnableAndDisableTopicDelayedDelivery,PASS,314547157,
org.apache.pulsar.broker.service.persistent.TopicDuplicationTest#testDuplicationApi,PASS,8598882885,
org.apache.pulsar.broker.zookeeper.ClusterMetadataSetupTest#testSetupWithBkMetadataServiceUri,PASS,778857575,
org.apache.pulsar.broker.loadbalance.LoadBalancerTest#testUpdateLoadReportAndCheckUpdatedRanking,PASS,5376716974,
org.apache.pulsar.broker.service.persistent.TopicDuplicationTest#testDuplicationMethod,PASS,3585667123,
org.apache.pulsar.broker.service.persistent.MessageDuplicationTest#testIsDuplicate,PASS,143176899,
org.apache.pulsar.broker.service.persistent.MessageDuplicationTest#testIsDuplicateWithFailure,PASS,208463191,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionConfigTest#createReplicatedSubscription,PASS,810289874,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionsSnapshotBuilderTest#testBuildSnapshotWith2Clusters,PASS,15361066,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionConfigTest#testDisableReplicatedSubscriptions,PASS,19680080,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionsSnapshotBuilderTest#testBuildSnapshotWith3Clusters,PASS,852871,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionsSnapshotBuilderTest#testBuildTimeout,PASS,457000,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionConfigTest#upgradeToReplicatedSubscription,PASS,50851633,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testEnableTopicDelayedDelivery,PASS,8321600539,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionConfigTest#upgradeToReplicatedSubscriptionAfterRestart,PASS,77728280,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionSnapshotCacheTest#testSnashotCache,PASS,7369732,
org.apache.pulsar.broker.service.persistent.PersistentSubscriptionTest#testCanAcknowledgeAndAbortForTransaction,PASS,6253543,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionSnapshotCacheTest#testSnashotCachePruning,PASS,280358,
org.apache.pulsar.broker.service.persistent.PersistentSubscriptionTest#testCanAcknowledgeAndCommitForTransaction,PASS,6524785,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerServiceNamespaceStats,PASS,302078072,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerServicePersistentRedeliverTopicStats,PASS,613636389,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerServicePersistentTopicStats,PASS,473960518,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerStatsMetrics,PASS,595871329,
org.apache.pulsar.broker.service.BrokerServiceTest#testCreateNamespacePolicy,PASS,7518401,
org.apache.pulsar.broker.service.BrokerServiceTest#testLedgerOpenFailureShouldNotHaveDeadLock,PASS,31732340,
org.apache.pulsar.broker.service.BrokerServiceTest#testLookupThrottlingForClientByClient,PASS,36078061,
org.apache.pulsar.broker.service.BrokerServiceTest#testOwnedNsCheck,PASS,7345460,
org.apache.pulsar.broker.service.BrokerServiceTest#testStatsOfStorageSizeWithSubscription,PASS,31792803,
org.apache.pulsar.broker.service.persistent.PersistentStickyKeyDispatcherMultipleConsumersTest#testSendMarkerMessage,PASS,122045400108731,
org.apache.pulsar.broker.service.BrokerServiceTest#testStuckTopicUnloading,PASS,87803324,
org.apache.pulsar.broker.service.DistributedIdGeneratorTest#concurrent,PASS,11865719,
org.apache.pulsar.broker.service.DistributedIdGeneratorTest#invalidZnode,PASS,1017299,
org.apache.pulsar.broker.service.DistributedIdGeneratorTest#simple,PASS,543036,
org.apache.pulsar.broker.service.NonPersistentTopicE2ETest#testGCWillDeleteSchema,PASS,1360817556,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testEverythingFilteredInMultipleReads,PASS,7089017116,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsAuthAllowInsecure,PASS,2810237890,
org.apache.pulsar.broker.service.PersistentFailoverE2ETest#testActiveConsumerFailoverWithDelay,PASS,1561399727,
org.apache.pulsar.broker.service.NonPersistentTopicE2ETest#testPatternTopic,PASS,2212329577,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsAuthDisallowInsecure,PASS,2829977919,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsAuthUseTrustCert,PASS,1795885875,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testInterleavedMessages,PASS,5077472225,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsDisabled,PASS,1743944983,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsEnabled,PASS,1769019752,
org.apache.pulsar.broker.service.BrokerServiceTest#testTopicFailureShouldNotHaveDeadLock,PASS,1317014511,
org.apache.pulsar.broker.service.BrokerServiceTest#testTopicLoadingOnDisableNamespaceBundle,PASS,53106798,
org.apache.pulsar.broker.service.PersistentFailoverE2ETest#testSimpleConsumerEventsWithPartition,PASS,9021063592,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testOrderingDispatch,PASS,7101368829,
org.apache.pulsar.broker.service.PersistentFailoverE2ETest#testSimpleConsumerEventsWithoutPartition,PASS,2068736883,
org.apache.pulsar.broker.service.HashRangeExclusiveStickyKeyConsumerSelectorTest#testConsumerSelect,PASS,71808179,
org.apache.pulsar.broker.service.HashRangeExclusiveStickyKeyConsumerSelectorTest#testEmptyRanges,PASS,811406,
org.apache.pulsar.broker.service.HashRangeExclusiveStickyKeyConsumerSelectorTest#testMultipleRangeConflict,PASS,968998,
org.apache.pulsar.broker.service.HashRangeExclusiveStickyKeyConsumerSelectorTest#testNullKeySharedMeta,PASS,383002,
org.apache.pulsar.broker.service.HashRangeExclusiveStickyKeyConsumerSelectorTest#testSingleRangeConflict,PASS,1638898,
org.apache.pulsar.broker.service.ConsumedLedgersTrimTest#TestConsumedLedgersTrim,PASS,3778528409,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testConcurrentResetCursor,PASS,209343316,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testOnlyCloseActiveConsumerForSingleActiveConsumerDispatcherWhenSeek,PASS,1034497360,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeek,PASS,2055325214,
org.apache.pulsar.broker.service.ReplicatorGlobalNSTest#testForcefullyTopicDeletion,PASS,73918403,
org.apache.pulsar.broker.service.ReplicatorGlobalNSTest#testRemoveLocalClusterOnGlobalNamespace,PASS,489372117,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeekForBatch,PASS,2349964371,
org.apache.pulsar.broker.service.PeerReplicatorTest#testGetPeerClusters,PASS,1053460899,
org.apache.pulsar.broker.service.PeerReplicatorTest#testPeerClusterInReplicationClusterListChange,PASS,331818935,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeekForBatchByAdmin,PASS,9214639168,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeekOnPartitionedTopic,PASS,23314244,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeekTime,PASS,1040568429,
org.apache.pulsar.broker.service.PeerReplicatorTest#testPeerClusterTopicLookup,PASS,2195505764,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeekTimeOnPartitionedTopic,PASS,1049845714,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testShouldCloseAllConsumersForMultipleConsumerDispatcherWhenSeek,PASS,1023081342,
org.apache.pulsar.broker.service.PeerReplicatorTest#testPeerClusterTopicLookup,PASS,2137615946,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testJsonSchemaTypeWithJsonSchemaData,PASS,44375094,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,760478,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,2658483,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,169259,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,157411,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,349152,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,157699,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,346072,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,176414,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,160824,
org.apache.pulsar.broker.service.ResendRequestTest#testExclusiveCumulativeAckedNormalTopic,PASS,3094276691,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,264138,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,188352,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,233756,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,154090,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,246205,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,191632,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,218281,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,116649,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,231780,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,133537,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,184251,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,189587,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,223199,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,153118,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,129034,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,119986,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,146209,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,282504,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,134251,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,174935,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,102555,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorInvalid,PASS,644835,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorInvalid,PASS,398032,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorInvalid,PASS,237612,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorSuccess,PASS,642620,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorSuccess,PASS,379766,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorSuccess,PASS,493438,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testValidateClientSchemas,PASS,330906,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testValidateClientSchemas,PASS,161008,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testValidateClientSchemas,PASS,257100,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testDeleteSchema,PASS,10214805,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testGetLatestSchema,PASS,456993,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testGetSchemaByVersion,PASS,1714792,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testIsCompatibleWithBadSchemaData,PASS,391489,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testIsCompatibleWithGoodSchemaData,PASS,334870,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testPutSchemaIfAbsentWithBadSchemaData,PASS,388042,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testPutSchemaIfAbsentWithGoodSchemaData,PASS,328023,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testBackwardCompatibility,PASS,8601477,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testBackwardTransitive,PASS,1493681,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testForwardCompatibility,PASS,1374048,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testForwardTransitive,PASS,662981,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testFullCompatibility,PASS,1098871,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testFullTransitive,PASS,511814,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testJsonSchemaBackwardsCompatibility,PASS,21586648,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonCompatibilityBackward,PASS,32459586,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonCompatibilityForward,PASS,1106221,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonCompatibilityFull,PASS,981079,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonInCompatibilityBackward,PASS,1249669,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonInCompatibilityForward,PASS,1465518,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonInCompatibilityFull,PASS,1434284,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroCompatibilityBackward,PASS,968898,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroCompatibilityForward,PASS,1061260,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroCompatibilityFull,PASS,1082341,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroInCompatibilityBackward,PASS,1251955,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroInCompatibilityForward,PASS,841206,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroInCompatibilityFull,PASS,852553,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroKeyTypeInCompatibility,PASS,1128144,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroValueTypeInCompatibility,PASS,709281,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroCompatibilityBackward,PASS,1290666,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroCompatibilityForward,PASS,1006508,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroCompatibilityFull,PASS,899803,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroInCompatibilityBackward,PASS,805520,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroInCompatibilityForward,PASS,719671,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroInCompatibilityFull,PASS,1128406,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonCompatibilityBackward,PASS,861319,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonCompatibilityForward,PASS,706526,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonCompatibilityFull,PASS,674989,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonInCompatibilityBackWard,PASS,873450,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonInCompatibilityForward,PASS,1502322,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonInCompatibilityFull,PASS,1355930,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckPropertiesNullTypeCompatibility,PASS,1104461,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckSchemaTypeAlwaysCompatibility,PASS,545398,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckSchemaTypeNullCompatibility,PASS,698177,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckSchemaTypeOtherCompatibility,PASS,666213,
org.apache.pulsar.broker.service.schema.PartitionedTopicsSchemaTest#partitionedTopicWithSchema,PASS,645749801,
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testBackwardCompatibility,PASS,1071314,
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testBackwardTransitive,PASS,1083698,
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testForwardCompatibility,PASS,528728,
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testForwardTransitive,PASS,510207,
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testFullCompatibility,PASS,411048,
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testFullTransitive,PASS,298632,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#addLotsOfEntriesThenDelete,PASS,92738460,
org.apache.pulsar.broker.service.ResendRequestTest#testExclusiveSingleAckedNormalTopic,PASS,7078419437,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#checkIsCompatible,PASS,17469330,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#deleteSchemaAndAddSchema,PASS,15414347,
org.apache.pulsar.broker.service.ResendRequestTest#testExclusiveSingleAckedPartitionedTopic,PASS,1149410303,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#dontReAddExistingSchemaAtRoot,PASS,7491078,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#dontReAddExistingSchemaInMiddle,PASS,36896577,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#findSchemaVersionTest,PASS,3793704,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testCancelReadRequestOnLastDisconnect,PASS,35185668557,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testReplayOnConsumerDisconnect,PASS,152430155,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getAllVersionSchema,PASS,16080883,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getByVersionReturnsTheCorrectEntry,PASS,11731571,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getByVersionReturnsTheCorrectEntry2,PASS,10433212,
org.apache.pulsar.broker.service.ResendRequestTest#testFailoverInactiveConsumer,PASS,2575082154,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getByVersionReturnsTheCorrectEntry3,PASS,6408834,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getReturnsTheLastWrittenEntry,PASS,10224608,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#trimDeletedSchemaAndGetListTest,PASS,9745447,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#writeReadBackDeleteSchemaEntry,PASS,8498615,
org.apache.pulsar.broker.service.BrokerBookieIsolationTest#testBookieIsilationWithSecondaryGroup,PASS,49783051146,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#writeSchemasToDifferentIds,PASS,7470805,
org.apache.pulsar.broker.service.BrokerBookieIsolationTest#testBookieIsolation,PASS,51134925313,
org.apache.pulsar.broker.service.schema.ClientGetSchemaTest#testGetSchema,PASS,12985996,
org.apache.pulsar.broker.service.schema.ClientGetSchemaTest#testGetSchema,PASS,37960367,
