name,outcome,runtime,stacktrace
org.apache.pulsar.client.api.TopicReaderTest#testTopicStats,PASS,17580688,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testSendAndReceiveWithHashRangeAutoSplitStickyKeyConsumerSelector,PASS,593490239,
org.apache.pulsar.client.api.ConsumerRedeliveryTest#testOrderedRedelivery,PASS,239439589,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testSendAndReceiveWithHashRangeAutoSplitStickyKeyConsumerSelector,PASS,478410140,
org.apache.pulsar.client.api.ConsumerCleanupTest#testAllTimerTaskShouldCanceledAfterConsumerClosed,PASS,2035083965,
org.apache.pulsar.client.api.ConsumerRedeliveryTest#testUnAckMessageRedeliveryWithReceiveAsync,PASS,4011813894,
org.apache.pulsar.client.api.TokenAuthenticatedProducerConsumerTest#testTokenProducerAndConsumer,PASS,49480958,org.apache.pulsar.client.admin.PulsarAdminException$NotAuthorizedException: HTTP 401 Unauthorized at org.apache.pulsar.client.admin.internal.BaseResource.getApiException(BaseResource.java:215) at org.apache.pulsar.client.admin.internal.BaseResource$1.failed(BaseResource.java:131) at org.glassfish.jersey.client.JerseyInvocation$1.failed(JerseyInvocation.java:839) at org.glassfish.jersey.client.JerseyInvocation$1.completed(JerseyInvocation.java:820) at org.glassfish.jersey.client.ClientRuntime.processResponse(ClientRuntime.java:229) at org.glassfish.jersey.client.ClientRuntime.access$200(ClientRuntime.java:62) at org.glassfish.jersey.client.ClientRuntime$2.lambda$response$0(ClientRuntime.java:173) at org.glassfish.jersey.internal.Errors$1.call(Errors.java:248) at org.glassfish.jersey.internal.Errors$1.call(Errors.java:244) at org.glassfish.jersey.internal.Errors.process(Errors.java:292) at org.glassfish.jersey.internal.Errors.process(Errors.java:274) at org.glassfish.jersey.internal.Errors.process(Errors.java:244) at org.glassfish.jersey.process.internal.RequestScope.runInScope(RequestScope.java:288) at org.glassfish.jersey.client.ClientRuntime$2.response(ClientRuntime.java:173) at org.apache.pulsar.client.admin.internal.http.AsyncHttpConnector.lambda$apply$1(AsyncHttpConnector.java:208) at java.util.concurrent.CompletableFuture.uniWhenComplete(CompletableFuture.java:774) at java.util.concurrent.CompletableFuture$UniWhenComplete.tryFire(CompletableFuture.java:750) at java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:488) at java.util.concurrent.CompletableFuture.complete(CompletableFuture.java:1975) at org.apache.pulsar.client.admin.internal.http.AsyncHttpConnector.lambda$retryOperation$3(AsyncHttpConnector.java:249) at java.util.concurrent.CompletableFuture.uniWhenComplete(CompletableFuture.java:774) at java.util.concurrent.CompletableFuture$UniWhenComplete.tryFire(CompletableFuture.java:750) at java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:488) at java.util.concurrent.CompletableFuture.complete(CompletableFuture.java:1975) at org.asynchttpclient.netty.NettyResponseFuture.loadContent(NettyResponseFuture.java:222) at org.asynchttpclient.netty.NettyResponseFuture.done(NettyResponseFuture.java:257) at org.asynchttpclient.netty.handler.AsyncHttpClientHandler.finishUpdate(AsyncHttpClientHandler.java:241) at org.asynchttpclient.netty.handler.HttpHandler.handleChunk(HttpHandler.java:114) at org.asynchttpclient.netty.handler.HttpHandler.handleRead(HttpHandler.java:143) at org.asynchttpclient.netty.handler.AsyncHttpClientHandler.channelRead(AsyncHttpClientHandler.java:78) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:379) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:365) at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357) at io.netty.handler.codec.MessageToMessageDecoder.channelRead(MessageToMessageDecoder.java:103) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:379) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:365) at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357) at io.netty.channel.CombinedChannelDuplexHandler$DelegatingChannelHandlerContext.fireChannelRead(CombinedChannelDuplexHandler.java:436) at io.netty.handler.codec.ByteToMessageDecoder.fireChannelRead(ByteToMessageDecoder.java:324) at io.netty.handler.codec.ByteToMessageDecoder.channelRead(ByteToMessageDecoder.java:296) at io.netty.channel.CombinedChannelDuplexHandler.channelRead(CombinedChannelDuplexHandler.java:251) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:379) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:365) at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357) at io.netty.channel.DefaultChannelPipeline$HeadContext.channelRead(DefaultChannelPipeline.java:1410) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:379) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:365) at io.netty.channel.DefaultChannelPipeline.fireChannelRead(DefaultChannelPipeline.java:919) at io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe.read(AbstractNioByteChannel.java:163) at io.netty.channel.nio.NioEventLoop.processSelectedKey(NioEventLoop.java:714) at io.netty.channel.nio.NioEventLoop.processSelectedKeysOptimized(NioEventLoop.java:650) at io.netty.channel.nio.NioEventLoop.processSelectedKeys(NioEventLoop.java:576) at io.netty.channel.nio.NioEventLoop.run(NioEventLoop.java:493) at io.netty.util.concurrent.SingleThreadEventExecutor$4.run(SingleThreadEventExecutor.java:989) at io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74) at io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30) at java.lang.Thread.run(Thread.java:748) Caused by: javax.ws.rs.NotAuthorizedException: HTTP 401 Unauthorized at org.glassfish.jersey.client.JerseyInvocation.convertToException(JerseyInvocation.java:896) at org.glassfish.jersey.client.JerseyInvocation.access$500(JerseyInvocation.java:77) ... 54 more
org.apache.pulsar.client.api.TlsProducerConsumerTest#testTlsCertsFromDynamicStream,PASS,217480693,
org.apache.pulsar.client.api.InterceptorsTest#testConsumerInterceptorForAckTimeoutSend,PASS,3131961895,
org.apache.pulsar.client.api.InterceptorsTest#testConsumerInterceptorForAcknowledgeCumulative,PASS,191889594,
org.apache.pulsar.client.api.InterceptorsTest#testConsumerInterceptorForNegativeAcksSend,PASS,327015538,
org.apache.pulsar.client.api.TlsProducerConsumerTest#testTlsCertsFromDynamicStreamExpiredAndRenewCert,PASS,2068512449,
org.apache.pulsar.client.api.TlsProducerConsumerTest#testTlsClientAuthOverBinaryProtocol,PASS,1258701292,
org.apache.pulsar.client.api.TlsProducerConsumerTest#testTlsClientAuthOverHTTPProtocol,PASS,1194967105,
org.apache.pulsar.client.api.TlsProducerConsumerTest#testTlsLargeSizeMessage,PASS,152517662,
org.apache.pulsar.client.api.TlsHostVerification#testTlsHostVerificationAdminClient,PASS,77681013,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testSendAndReceiveWithHashRangeExclusiveStickyKeyConsumerSelector,PASS,12161615356,
org.apache.pulsar.client.api.TlsHostVerification#testTlsHostVerificationDisabledAdminClient,PASS,44105490,
org.apache.pulsar.client.api.PartitionedProducerConsumerTest#testAsyncPartitionedProducerConsumer,PASS,310219537,
org.apache.pulsar.client.api.PartitionedProducerConsumerTest#testAsyncPartitionedProducerConsumerQueueSizeOne,PASS,236926935,
org.apache.pulsar.client.api.ExposeMessageRedeliveryCountTest#testRedeliveryCount,PASS,6017208840,
org.apache.pulsar.client.api.PartitionedProducerConsumerTest#testAutoUpdatePartitionsForProducerConsumer,PASS,1454999986,
org.apache.pulsar.client.api.PartitionedProducerConsumerTest#testCustomPartitionProducer,PASS,84558736,
org.apache.pulsar.client.api.PartitionedProducerConsumerTest#testDeletePartitionedTopic,PASS,46727053,
org.apache.pulsar.client.api.ExposeMessageRedeliveryCountTest#testRedeliveryCountWhenConsumerDisconnected,PASS,2075081230,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testSendAndReceiveWithHashRangeExclusiveStickyKeyConsumerSelector,PASS,12188172771,
org.apache.pulsar.client.api.PartitionedProducerConsumerTest#testFairDistributionForPartitionConsumers,PASS,4032446042,
org.apache.pulsar.client.api.PartitionedProducerConsumerTest#testGetPartitionsForTopic,PASS,7993383,
org.apache.pulsar.client.api.PartitionedProducerConsumerTest#testInvalidSequence,PASS,44474399,
org.apache.pulsar.client.api.PartitionedProducerConsumerTest#testKeyBasedProducer,PASS,78231742,
org.apache.pulsar.client.api.PartitionedProducerConsumerTest#testMessageIdForSubscribeToSinglePartition,PASS,129030988,
org.apache.pulsar.client.api.PartitionedProducerConsumerTest#testPartitionedTopicNameWithSpecialCharacter,PASS,23201760,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testWithMessageCompression,PASS,53137354,
org.apache.pulsar.client.api.PartitionedProducerConsumerTest#testPauseAndResume,PASS,2179874758,
org.apache.pulsar.client.api.ProducerCleanupTest#testAllTimerTaskShouldCanceledAfterProducerClosed,PASS,2018809192,
org.apache.pulsar.client.api.ExposeMessageRedeliveryCountTest#testRedeliveryCountWithPartitionedTopic,PASS,6073526236,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,149917965,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,79683840,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,147543,
org.apache.pulsar.client.api.PartitionedProducerConsumerTest#testPauseAndResumeWithUnloading,PASS,2182199685,
org.apache.pulsar.client.api.SimpleProducerConsumerStatTest#testAddBrokerLatencyStats,PASS,314858082,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,88345953,
org.apache.pulsar.client.api.PartitionedProducerConsumerTest#testRoundRobinProducer,PASS,73222745,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,95891865,
org.apache.pulsar.client.api.PartitionedProducerConsumerTest#testSillyUser,PASS,55736606,
org.apache.pulsar.client.api.PartitionedProducerConsumerTest#testSinglePartitionProducer,PASS,72981909,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,257928630,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,206504539,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,251277,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,230588356,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,209115319,
