name,outcome,runtime,stacktrace
org.apache.pulsar.broker.service.ResendRequestTest#testSharedSingleAckedNormalTopic,PASS,1273000582,
org.apache.pulsar.broker.service.PeerReplicatorTest#testGetPeerClusters,PASS,25905038431497,
org.apache.pulsar.broker.service.PeerReplicatorTest#testPeerClusterTopicLookup,PASS,25905113533899,
org.apache.pulsar.broker.service.ResendRequestTest#testSharedSingleAckedPartitionedTopic,PASS,13111115597,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testActiveSubscriptionWithCache,PASS,1087809703,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testBrokerTopicStats,PASS,1071128267,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testCompression,PASS,74754520,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testAddRemoveConsumer,PASS,3024020614,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testConsumerGroupChangesWithOldNewConsumers,PASS,1856555,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testFewBlockedConsumerDifferentPriority,PASS,4519415,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testFewBlockedConsumerDifferentPriority2,PASS,2149715,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testCompression,PASS,105825237,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testFewBlockedConsumerSamePriority,PASS,2530871,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testMultipleDispatcherGetNextConsumerWithDifferentPriorityLevel,PASS,2910125,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testCompression,PASS,86901697,
org.apache.pulsar.broker.service.TopicTerminationTest#testCreateProducerOnTerminatedTopic,PASS,43375861,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testConsumerFlowControl,PASS,287586249,
org.apache.pulsar.broker.service.TopicTerminationTest#testDoubleTerminate,PASS,35412870,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testCreateProducerWithSameName,PASS,73245222,
org.apache.pulsar.broker.service.TopicTerminationTest#testSimpleTermination,PASS,180743476,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testDeleteTopics,PASS,65834421,
org.apache.pulsar.broker.service.TopicTerminationTest#testSimpleTerminationConsumer,PASS,264947738,
org.apache.pulsar.broker.service.TopicTerminationTest#testSimpleTerminationMessageListener,PASS,151062795,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testGC,PASS,483745852,
org.apache.pulsar.broker.service.TopicTerminationTest#testSimpleTerminationReader,PASS,265752610,
org.apache.pulsar.broker.service.TopicTerminationTest#testSimpleTerminationReaderListener,PASS,142041356,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testAheadProducerOnHold,PASS,25913416157891,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testGcAndRetentionPolicy,PASS,775999067,
org.apache.pulsar.broker.service.TopicTerminationTest#testSubscribeOnTerminatedTopic,PASS,245573186,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testGetOrCreateTopic,PASS,29342908,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testGetTopicIfExists,PASS,11632441,
org.apache.pulsar.broker.service.TopicTerminationTest#testSubscribeOnTerminatedTopicWithNoMessages,PASS,241439151,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchAndNonBatchCumulativeAcks,PASS,227189946,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,136362756,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,141728541,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,132339562,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testInfiniteRetentionPolicy,PASS,793542971,
org.apache.pulsar.broker.service.BatchMessageTest#testConcurrentBatchMessageAck,PASS,185307904,
org.apache.pulsar.broker.service.BatchMessageTest#testNonBatchCumulativeAckAfterBatchPublish,PASS,133174099,
org.apache.pulsar.broker.service.TopicTerminationTest#testTerminatePartitionedTopic,PASS,1016358183,
org.apache.pulsar.broker.service.TopicTerminationTest#testTerminateWhilePublishing,PASS,233108725,
org.apache.pulsar.broker.service.PersistentTopicTest#testAddRemoveConsumer,PASS,2239445,
org.apache.pulsar.broker.service.PersistentTopicTest#testAddRemoveProducer,PASS,1470359,
org.apache.pulsar.broker.service.PersistentTopicTest#testAtomicReplicationRemoval,PASS,22077009,
org.apache.pulsar.broker.service.PersistentTopicTest#testClosingReplicationProducerTwice,PASS,13187100,
org.apache.pulsar.broker.service.PersistentTopicTest#testCompactorSubscription,PASS,6827102,
org.apache.pulsar.broker.service.PersistentTopicTest#testCompactorSubscriptionUpdatedOnInit,PASS,2340392,
org.apache.pulsar.broker.service.PersistentTopicTest#testCreateTopic,PASS,4615818,
org.apache.pulsar.broker.service.PersistentTopicTest#testCreateTopicMLFailure,PASS,4247895,
org.apache.pulsar.broker.service.PersistentTopicTest#testDeleteAndUnsubscribeTopic,PASS,7370276,
org.apache.pulsar.broker.service.PersistentTopicTest#testDeleteTopic,PASS,5873741,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMessageExpiry,PASS,1218117800,
org.apache.pulsar.broker.service.PersistentTopicTest#testDeleteTopicRaceConditions,PASS,1017963783,
org.apache.pulsar.broker.service.PersistentTopicTest#testDispatcherMultiConsumerReadFailed,PASS,15905506,
org.apache.pulsar.broker.service.PersistentTopicTest#testDispatcherSingleConsumerReadFailed,PASS,1578558,
org.apache.pulsar.broker.service.PersistentTopicTest#testFailoverSubscription,PASS,2946234,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxConsumersFailoverForBroker,PASS,2284519,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxConsumersFailoverForNamespace,PASS,1400959,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxConsumersSharedForBroker,PASS,1433565,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxConsumersSharedForNamespace,PASS,1260445,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxProducersForBroker,PASS,1011791,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxProducersForNamespace,PASS,974964,
org.apache.pulsar.broker.service.PersistentTopicTest#testPublishMessage,PASS,2194508,
org.apache.pulsar.broker.service.PersistentTopicTest#testPublishMessageMLFailure,PASS,1175678,
org.apache.pulsar.broker.service.PersistentTopicTest#testSubscribeFail,PASS,507485,
org.apache.pulsar.broker.service.PersistentTopicTest#testSubscribeUnsubscribe,PASS,1339365,
org.apache.pulsar.broker.service.PersistentTopicTest#testUbsubscribeRaceConditions,PASS,16485010,
org.apache.pulsar.broker.service.BatchMessageTest#testOutOfOrderAcksForBatchMessage,PASS,3143592576,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,150876966,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,152489845,
org.apache.pulsar.broker.service.ServerCnxTest#testAckCommand,PASS,618937812,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,151563723,
org.apache.pulsar.broker.service.ServerCnxTest#testClusterAccess,PASS,327611925,
org.apache.pulsar.broker.service.ServerCnxTest#testConnectCommand,PASS,1733059,
org.apache.pulsar.broker.service.ServerCnxTest#testConnectCommandWithAuthenticationNegative,PASS,2793954,
org.apache.pulsar.broker.service.ServerCnxTest#testConnectCommandWithAuthenticationPositive,PASS,1125449,
org.apache.pulsar.broker.service.ServerCnxTest#testConnectCommandWithEnum,PASS,1639340,
org.apache.pulsar.broker.service.ServerCnxTest#testConnectCommandWithProtocolVersion,PASS,1099462,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer1kMessages,PASS,641847559,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSize,PASS,24426674,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSize,PASS,21664381,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSize,PASS,22765445,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSizeAndTime,PASS,207933818,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSizeAndTime,PASS,203190131,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSizeAndTime,PASS,242783780,
org.apache.pulsar.broker.service.ServerCnxTest#testCreateProducerBookieTimeout,PASS,1323014104,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchTime,PASS,196557276,
org.apache.pulsar.broker.service.ServerCnxTest#testCreateProducerTimeout,PASS,2974321,
org.apache.pulsar.broker.service.ServerCnxTest#testDuplicateConcurrentProducerCommand,PASS,1387327,
org.apache.pulsar.broker.service.ServerCnxTest#testDuplicateConcurrentSubscribeCommand,PASS,2189701,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchTime,PASS,191958882,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchTime,PASS,207601534,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchSyncProducerWithFixedBatchSize,PASS,33510452,
org.apache.pulsar.broker.service.ServerCnxTest#testFlowCommand,PASS,619573922,
org.apache.pulsar.broker.service.ServerCnxTest#testInvalidTopicOnLookup,PASS,1759796,
org.apache.pulsar.broker.service.ServerCnxTest#testInvalidTopicOnProducer,PASS,1427171,
org.apache.pulsar.broker.service.ServerCnxTest#testInvalidTopicOnSubscribe,PASS,1262981,
org.apache.pulsar.broker.service.ServerCnxTest#testKeepAlive,PASS,3010923022,
org.apache.pulsar.broker.service.ServerCnxTest#testKeepAliveBeforeHandshake,PASS,3003881286,
org.apache.pulsar.broker.service.ServerCnxTest#testKeepAliveNotEnforcedWithOlderClients,PASS,3008239694,
org.apache.pulsar.broker.service.ServerCnxTest#testNonExistentTopic,PASS,3207168,
org.apache.pulsar.broker.service.ServerCnxTest#testNonExistentTopicSuperUserAccess,PASS,619199818,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMessageExpiryWithFewExpiredBacklog,PASS,15281842130,
org.apache.pulsar.broker.service.ServerCnxTest#testProducerCommand,PASS,622814377,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMessageRedelivery,PASS,195084146,
org.apache.pulsar.broker.service.ServerCnxTest#testProducerCommandWithAuthorizationNegative,PASS,993008,
org.apache.pulsar.broker.service.ServerCnxTest#testProducerCommandWithAuthorizationPositive,PASS,314108866,
org.apache.pulsar.broker.service.ServerCnxTest#testProducerFailureOnEncryptionRequiredTopic,PASS,311728712,
org.apache.pulsar.broker.service.ServerCnxTest#testProducerOnNotOwnedTopic,PASS,1970376,
org.apache.pulsar.broker.service.ServerCnxTest#testProducerSuccessOnEncryptionRequiredTopic,PASS,316662682,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMessageReplay,PASS,1056664089,
org.apache.pulsar.broker.service.ServerCnxTest#testRecreateSameProducer,PASS,311283611,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMultipleClientsMultipleSubscriptions,PASS,69862338,
org.apache.pulsar.broker.service.ServerCnxTest#testSendCommand,PASS,312272664,
org.apache.pulsar.broker.service.ServerCnxTest#testSendFailureOnEncryptionRequiredTopic,PASS,309116440,
org.apache.pulsar.broker.service.ServerCnxTest#testSendSuccessOnEncryptionRequiredTopic,PASS,318896631,
org.apache.pulsar.broker.service.ServerCnxTest#testSubscribeBookieTimeout,PASS,414149871,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testPayloadCorruptionDetection,PASS,2169290833,
org.apache.pulsar.broker.service.ServerCnxTest#testSubscribeCommand,PASS,1235321261,
org.apache.pulsar.broker.service.ServerCnxTest#testSubscribeCommandWithAuthorizationNegative,PASS,1609493,
org.apache.pulsar.broker.service.ServerCnxTest#testSubscribeCommandWithAuthorizationPositive,PASS,619124496,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testProducerQueueFullBlocking,PASS,1286345736,
org.apache.pulsar.broker.service.ServerCnxTest#testSubscribeMultipleTimes,PASS,611568323,
org.apache.pulsar.broker.service.ServerCnxTest#testSubscribeTimeout,PASS,305110386,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testProducerQueueFullNonBlocking,PASS,253507830,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testProducerReturnedMessageId,PASS,44952528,
org.apache.pulsar.broker.service.ServerCnxTest#testUnsupportedBatchMsgSubscribeCommand,PASS,614415683,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testReceiveWithTimeout,PASS,150351436,
org.apache.pulsar.broker.service.ServerCnxTest#testUseSameProducerName,PASS,315114694,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testSimpleCloseTopic,PASS,150633712,
org.apache.pulsar.broker.service.BrokerServiceThrottlingTest#testLookupThrottlingForClientByBroker,PASS,446186805,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testSimpleConsumerEvents,PASS,695051435,
org.apache.pulsar.broker.service.BrokerServiceThrottlingTest#testLookupThrottlingForClientByBroker0Permit,PASS,16139523,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testSimpleProducerEvents,PASS,136497231,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testSingleClientMultipleSubscriptions,PASS,33432215,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testSubscriptionTypeTransitions,PASS,68281331,
org.apache.pulsar.broker.service.BrokerServiceThrottlingTest#testLookupThrottlingForClientByBrokerInternalRetry,PASS,764562534,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testTopicDeleteWithDisconnectedSubscription,PASS,31377252,
org.apache.pulsar.broker.service.BrokerServiceThrottlingTest#testThrottlingLookupRequestSemaphore,PASS,1006605151,
org.apache.pulsar.broker.service.BrokerBkEnsemblesTests#testCrashBrokerWithoutCursorLedgerLeak,PASS,25973240607337,
org.apache.pulsar.broker.service.ReplicatorTlsTest#testReplicationClient,PASS,25982855904665,
