name,outcome,runtime,stacktrace
org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest#testSingleNode,PASS,131944815,class org.apache.ignite.IgniteCheckedException: Failed to initialize SPI context. at org.apache.ignite.internal.managers.GridManagerAdapter.onKernalStart(GridManagerAdapter.java:641) at org.apache.ignite.internal.IgniteKernal.start(IgniteKernal.java:1344) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start0(IgnitionEx.java:2038) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start(IgnitionEx.java:1703) at org.apache.ignite.internal.IgnitionEx.start0(IgnitionEx.java:1117) at org.apache.ignite.internal.IgnitionEx.start(IgnitionEx.java:615) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1017) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:958) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:946) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:895) at org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest.testSingleNode(DistributedMetaStorageTest.java:108) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.apache.ignite.testframework.junits.GridAbstractTest$7.run(GridAbstractTest.java:2132) at java.lang.Thread.run(Thread.java:748) Caused by: class org.apache.ignite.spi.IgniteSpiException: Remote SPI with the same name is not configured (fix configuration or set -DIGNITE_SKIP_CONFIGURATION_CONSISTENCY_CHECK=true system property) [name=TcpCommunicationSpi, loc=org.apache.ignite.spi.communication.tcp.TcpCommunicationSpi, locNode=TcpDiscoveryNode [id=fed918e6-58e7-4883-9de5-b32686a00000, consistentId=metastorage.DistributedMetaStorageTest0, addrs=ArrayList [127.0.0.1], sockAddrs=HashSet [/127.0.0.1:47501], discPort=47501, order=9, intOrder=6, lastExchangeTime=1640176073788, loc=true, ver=2.9.0#20200130-sha1:e2c597ff, isClient=false], rmt=null, rmtNode=TcpDiscoveryNode [id=00765897-bc1a-40a2-ad54-a6c71b500000, consistentId=rest.RestProtocolStartTest0, addrs=ArrayList [127.0.0.1], sockAddrs=HashSet [/127.0.0.1:47506], discPort=47506, order=1, intOrder=1, lastExchangeTime=1640176073758, loc=false, ver=2.9.0#20200130-sha1:e2c597ff, isClient=false]] at org.apache.ignite.spi.IgniteSpiAdapter.checkConfigurationConsistency(IgniteSpiAdapter.java:549) at org.apache.ignite.spi.IgniteSpiAdapter.onContextInitialized(IgniteSpiAdapter.java:216) at org.apache.ignite.internal.managers.GridManagerAdapter.onKernalStart(GridManagerAdapter.java:368) ... 22 more
org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest#testClientReconnect,PASS,149685721,class org.apache.ignite.IgniteCheckedException: Failed to initialize SPI context. at org.apache.ignite.internal.managers.GridManagerAdapter.onKernalStart(GridManagerAdapter.java:641) at org.apache.ignite.internal.IgniteKernal.start(IgniteKernal.java:1344) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start0(IgnitionEx.java:2038) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start(IgnitionEx.java:1703) at org.apache.ignite.internal.IgnitionEx.start0(IgnitionEx.java:1117) at org.apache.ignite.internal.IgnitionEx.start(IgnitionEx.java:615) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1017) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:958) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:946) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:895) at org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest.testClientReconnect(DistributedMetaStorageTest.java:379) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.apache.ignite.testframework.junits.GridAbstractTest$7.run(GridAbstractTest.java:2132) at java.lang.Thread.run(Thread.java:748) Caused by: class org.apache.ignite.spi.IgniteSpiException: Remote SPI with the same name is not configured (fix configuration or set -DIGNITE_SKIP_CONFIGURATION_CONSISTENCY_CHECK=true system property) [name=TcpCommunicationSpi, loc=org.apache.ignite.spi.communication.tcp.TcpCommunicationSpi, locNode=TcpDiscoveryNode [id=93b21eaf-b67e-4099-8f35-c0aca2400000, consistentId=metastorage.DistributedMetaStorageTest0, addrs=ArrayList [127.0.0.1], sockAddrs=HashSet [/127.0.0.1:47501], discPort=47501, order=11, intOrder=7, lastExchangeTime=1640176073975, loc=true, ver=2.9.0#20200130-sha1:e2c597ff, isClient=false], rmt=null, rmtNode=TcpDiscoveryNode [id=00765897-bc1a-40a2-ad54-a6c71b500000, consistentId=rest.RestProtocolStartTest0, addrs=ArrayList [127.0.0.1], sockAddrs=HashSet [/127.0.0.1:47506], discPort=47506, order=1, intOrder=1, lastExchangeTime=1640176073975, loc=false, ver=2.9.0#20200130-sha1:e2c597ff, isClient=false]] at org.apache.ignite.spi.IgniteSpiAdapter.checkConfigurationConsistency(IgniteSpiAdapter.java:549) at org.apache.ignite.spi.IgniteSpiAdapter.onContextInitialized(IgniteSpiAdapter.java:216) at org.apache.ignite.internal.managers.GridManagerAdapter.onKernalStart(GridManagerAdapter.java:368) ... 22 more
org.apache.ignite.internal.processors.metastorage.DistributedMetaStoragePersistentTest#testDeactivateActivateRestart,PASS,452751658,
org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest#testUnstableTopology,FAIL,67104736,class org.apache.ignite.IgniteCheckedException: Failed to initialize SPI context. at org.apache.ignite.internal.managers.GridManagerAdapter.onKernalStart(GridManagerAdapter.java:641) at org.apache.ignite.internal.IgniteKernal.start(IgniteKernal.java:1344) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start0(IgnitionEx.java:2038) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start(IgnitionEx.java:1703) at org.apache.ignite.internal.IgnitionEx.start0(IgnitionEx.java:1117) at org.apache.ignite.internal.IgnitionEx.start(IgnitionEx.java:615) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1017) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:958) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:946) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:895) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrids(GridAbstractTest.java:782) at org.apache.ignite.testframework.junits.GridAbstractTest.startGridsMultiThreaded(GridAbstractTest.java:809) at org.apache.ignite.testframework.junits.common.GridCommonAbstractTest.startGridsMultiThreaded(GridCommonAbstractTest.java:539) at org.apache.ignite.testframework.junits.common.GridCommonAbstractTest.startGridsMultiThreaded(GridCommonAbstractTest.java:529) at org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest.testUnstableTopology(DistributedMetaStorageTest.java:420) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.apache.ignite.testframework.junits.GridAbstractTest$7.run(GridAbstractTest.java:2132) at java.lang.Thread.run(Thread.java:748) Caused by: class org.apache.ignite.spi.IgniteSpiException: Remote SPI with the same name is not configured (fix configuration or set -DIGNITE_SKIP_CONFIGURATION_CONSISTENCY_CHECK=true system property) [name=TcpCommunicationSpi, loc=org.apache.ignite.spi.communication.tcp.TcpCommunicationSpi, locNode=TcpDiscoveryNode [id=0e5595a5-6c73-4cab-bc1f-44a3d0600000, consistentId=metastorage.DistributedMetaStorageTest0, addrs=ArrayList [127.0.0.1], sockAddrs=HashSet [/127.0.0.1:47501], discPort=47501, order=13, intOrder=8, lastExchangeTime=1640176074106, loc=true, ver=2.9.0#20200130-sha1:e2c597ff, isClient=false], rmt=null, rmtNode=TcpDiscoveryNode [id=00765897-bc1a-40a2-ad54-a6c71b500000, consistentId=rest.RestProtocolStartTest0, addrs=ArrayList [127.0.0.1], sockAddrs=HashSet [/127.0.0.1:47506], discPort=47506, order=1, intOrder=1, lastExchangeTime=1640176074106, loc=false, ver=2.9.0#20200130-sha1:e2c597ff, isClient=false]] at org.apache.ignite.spi.IgniteSpiAdapter.checkConfigurationConsistency(IgniteSpiAdapter.java:549) at org.apache.ignite.spi.IgniteSpiAdapter.onContextInitialized(IgniteSpiAdapter.java:216) at org.apache.ignite.internal.managers.GridManagerAdapter.onKernalStart(GridManagerAdapter.java:368) ... 26 more
org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest#testMultipleNodes,PASS,1056005977,class org.apache.ignite.IgniteCheckedException: Failed to start manager: GridManagerAdapter [enabled=true, name=org.apache.ignite.internal.managers.discovery.GridDiscoveryManager] at org.apache.ignite.internal.IgniteKernal.startManager(IgniteKernal.java:2032) at org.apache.ignite.internal.IgniteKernal.start(IgniteKernal.java:1311) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start0(IgnitionEx.java:2038) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start(IgnitionEx.java:1703) at org.apache.ignite.internal.IgnitionEx.start0(IgnitionEx.java:1117) at org.apache.ignite.internal.IgnitionEx.start(IgnitionEx.java:615) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1017) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:958) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:946) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:895) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrids(GridAbstractTest.java:782) at org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest.testMultipleNodes(DistributedMetaStorageTest.java:132) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.apache.ignite.testframework.junits.GridAbstractTest$7.run(GridAbstractTest.java:2132) at java.lang.Thread.run(Thread.java:748) Caused by: class org.apache.ignite.IgniteCheckedException: Failed to start SPI: TcpDiscoverySpi [addrRslvr=null, sockTimeout=5000, ackTimeout=5000, marsh=JdkMarshaller [clsFilter=org.apache.ignite.marshaller.MarshallerUtils$1@57d5efb4], reconCnt=10, reconDelay=2000, maxAckTimeout=600000, soLinger=5, forceSrvMode=false, clientReconnectDisabled=false, internalLsnr=null, skipAddrsRandomization=false] at org.apache.ignite.internal.managers.GridManagerAdapter.startSpi(GridManagerAdapter.java:300) at org.apache.ignite.internal.managers.discovery.GridDiscoveryManager.start(GridDiscoveryManager.java:948) at org.apache.ignite.internal.IgniteKernal.startManager(IgniteKernal.java:2027) ... 23 more Caused by: class org.apache.ignite.spi.IgniteSpiException: Failed to join node (Incompatible data region configuration [region=DEFAULT, locNodeId=c64e8ee3-29a6-400d-8f23-161094800000, isPersistenceEnabled=true, rmtNodeId=1d244758-0ca5-45d3-97f0-db1238e00000, isPersistenceEnabled=false]) at org.apache.ignite.spi.discovery.tcp.TcpDiscoverySpi.checkFailedError(TcpDiscoverySpi.java:1997) at org.apache.ignite.spi.discovery.tcp.ServerImpl.joinTopology(ServerImpl.java:1116) at org.apache.ignite.spi.discovery.tcp.ServerImpl.spiStart(ServerImpl.java:427) at org.apache.ignite.spi.discovery.tcp.TcpDiscoverySpi.spiStart(TcpDiscoverySpi.java:2099) at org.apache.ignite.internal.managers.GridManagerAdapter.startSpi(GridManagerAdapter.java:297) ... 25 more
org.apache.ignite.internal.processors.rest.handlers.top.CacheTopologyCommandHandlerTest#testNodeCommandOnDynamicCacheCreateDestroy1,PASS,13810780750,
org.apache.ignite.internal.processors.metastorage.DistributedMetaStoragePersistentTest#testConflictingData,PASS,1698350803,
org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest#testClient,PASS,1072354217,class org.apache.ignite.IgniteCheckedException: Failed to start manager: GridManagerAdapter [enabled=true, name=org.apache.ignite.internal.managers.discovery.GridDiscoveryManager] at org.apache.ignite.internal.IgniteKernal.startManager(IgniteKernal.java:2032) at org.apache.ignite.internal.IgniteKernal.start(IgniteKernal.java:1311) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start0(IgnitionEx.java:2038) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start(IgnitionEx.java:1703) at org.apache.ignite.internal.IgnitionEx.start0(IgnitionEx.java:1117) at org.apache.ignite.internal.IgnitionEx.start(IgnitionEx.java:615) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1017) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:958) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:946) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:895) at org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest.testClient(DistributedMetaStorageTest.java:351) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.apache.ignite.testframework.junits.GridAbstractTest$7.run(GridAbstractTest.java:2132) at java.lang.Thread.run(Thread.java:748) Caused by: class org.apache.ignite.IgniteCheckedException: Failed to start SPI: TcpDiscoverySpi [addrRslvr=null, sockTimeout=5000, ackTimeout=5000, marsh=JdkMarshaller [clsFilter=org.apache.ignite.marshaller.MarshallerUtils$1@49b759ad], reconCnt=10, reconDelay=2000, maxAckTimeout=600000, soLinger=5, forceSrvMode=false, clientReconnectDisabled=false, internalLsnr=null, skipAddrsRandomization=false] at org.apache.ignite.internal.managers.GridManagerAdapter.startSpi(GridManagerAdapter.java:300) at org.apache.ignite.internal.managers.discovery.GridDiscoveryManager.start(GridDiscoveryManager.java:948) at org.apache.ignite.internal.IgniteKernal.startManager(IgniteKernal.java:2027) ... 22 more Caused by: class org.apache.ignite.spi.IgniteSpiException: Failed to join node (Incompatible data region configuration [region=DEFAULT, locNodeId=ed646bb7-8dd7-4e44-aa59-d95c80100000, isPersistenceEnabled=true, rmtNodeId=73552909-8171-4702-89f8-6d13e1100000, isPersistenceEnabled=false]) at org.apache.ignite.spi.discovery.tcp.TcpDiscoverySpi.checkFailedError(TcpDiscoverySpi.java:1997) at org.apache.ignite.spi.discovery.tcp.ServerImpl.joinTopology(ServerImpl.java:1116) at org.apache.ignite.spi.discovery.tcp.ServerImpl.spiStart(ServerImpl.java:427) at org.apache.ignite.spi.discovery.tcp.TcpDiscoverySpi.spiStart(TcpDiscoverySpi.java:2099) at org.apache.ignite.internal.managers.GridManagerAdapter.startSpi(GridManagerAdapter.java:297) ... 24 more
org.apache.ignite.internal.processors.metastorage.DistributedMetaStoragePersistentTest#testWrongStartOrder1,PASS,1222161099,
org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest#testDeactivateActivate,PASS,1072789476,class org.apache.ignite.IgniteCheckedException: Failed to start manager: GridManagerAdapter [enabled=true, name=org.apache.ignite.internal.managers.discovery.GridDiscoveryManager] at org.apache.ignite.internal.IgniteKernal.startManager(IgniteKernal.java:2032) at org.apache.ignite.internal.IgniteKernal.start(IgniteKernal.java:1311) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start0(IgnitionEx.java:2038) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start(IgnitionEx.java:1703) at org.apache.ignite.internal.IgnitionEx.start0(IgnitionEx.java:1117) at org.apache.ignite.internal.IgnitionEx.start(IgnitionEx.java:615) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1017) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:958) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:946) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:895) at org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest.testDeactivateActivate(DistributedMetaStorageTest.java:304) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.apache.ignite.testframework.junits.GridAbstractTest$7.run(GridAbstractTest.java:2132) at java.lang.Thread.run(Thread.java:748) Caused by: class org.apache.ignite.IgniteCheckedException: Failed to start SPI: TcpDiscoverySpi [addrRslvr=null, sockTimeout=5000, ackTimeout=5000, marsh=JdkMarshaller [clsFilter=org.apache.ignite.marshaller.MarshallerUtils$1@52e09e86], reconCnt=10, reconDelay=2000, maxAckTimeout=600000, soLinger=5, forceSrvMode=false, clientReconnectDisabled=false, internalLsnr=null, skipAddrsRandomization=false] at org.apache.ignite.internal.managers.GridManagerAdapter.startSpi(GridManagerAdapter.java:300) at org.apache.ignite.internal.managers.discovery.GridDiscoveryManager.start(GridDiscoveryManager.java:948) at org.apache.ignite.internal.IgniteKernal.startManager(IgniteKernal.java:2027) ... 22 more Caused by: class org.apache.ignite.spi.IgniteSpiException: Failed to join node (Incompatible data region configuration [region=DEFAULT, locNodeId=e8131d99-18bd-430d-889b-7354e6000000, isPersistenceEnabled=true, rmtNodeId=0cbfe44c-9716-4c77-9810-f817d7000000, isPersistenceEnabled=false]) at org.apache.ignite.spi.discovery.tcp.TcpDiscoverySpi.checkFailedError(TcpDiscoverySpi.java:1997) at org.apache.ignite.spi.discovery.tcp.ServerImpl.joinTopology(ServerImpl.java:1116) at org.apache.ignite.spi.discovery.tcp.ServerImpl.spiStart(ServerImpl.java:427) at org.apache.ignite.spi.discovery.tcp.TcpDiscoverySpi.spiStart(TcpDiscoverySpi.java:2099) at org.apache.ignite.internal.managers.GridManagerAdapter.startSpi(GridManagerAdapter.java:297) ... 24 more
org.apache.ignite.internal.processors.rest.RestProtocolStartTest#test,PASS,16027072862,
org.apache.ignite.internal.processors.metastorage.DistributedMetaStoragePersistentTest#testWrongStartOrder2,PASS,1446329612,
org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest#testJoinCleanNodeFullData,PASS,1085047253,class org.apache.ignite.IgniteCheckedException: Failed to start manager: GridManagerAdapter [enabled=true, name=org.apache.ignite.internal.managers.discovery.GridDiscoveryManager] at org.apache.ignite.internal.IgniteKernal.startManager(IgniteKernal.java:2032) at org.apache.ignite.internal.IgniteKernal.start(IgniteKernal.java:1311) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start0(IgnitionEx.java:2038) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start(IgnitionEx.java:1703) at org.apache.ignite.internal.IgnitionEx.start0(IgnitionEx.java:1117) at org.apache.ignite.internal.IgnitionEx.start(IgnitionEx.java:615) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1017) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:958) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:946) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:895) at org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest.testJoinCleanNodeFullData(DistributedMetaStorageTest.java:281) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.apache.ignite.testframework.junits.GridAbstractTest$7.run(GridAbstractTest.java:2132) at java.lang.Thread.run(Thread.java:748) Caused by: class org.apache.ignite.IgniteCheckedException: Failed to start SPI: TcpDiscoverySpi [addrRslvr=null, sockTimeout=5000, ackTimeout=5000, marsh=JdkMarshaller [clsFilter=org.apache.ignite.marshaller.MarshallerUtils$1@77bcfd19], reconCnt=10, reconDelay=2000, maxAckTimeout=600000, soLinger=5, forceSrvMode=false, clientReconnectDisabled=false, internalLsnr=null, skipAddrsRandomization=false] at org.apache.ignite.internal.managers.GridManagerAdapter.startSpi(GridManagerAdapter.java:300) at org.apache.ignite.internal.managers.discovery.GridDiscoveryManager.start(GridDiscoveryManager.java:948) at org.apache.ignite.internal.IgniteKernal.startManager(IgniteKernal.java:2027) ... 22 more Caused by: class org.apache.ignite.spi.IgniteSpiException: Failed to join node (Incompatible data region configuration [region=DEFAULT, locNodeId=5c9ead90-8484-4bf9-9eb2-9903cdd00000, isPersistenceEnabled=true, rmtNodeId=ecbaa191-9214-43bc-a00c-80ae91700000, isPersistenceEnabled=false]) at org.apache.ignite.spi.discovery.tcp.TcpDiscoverySpi.checkFailedError(TcpDiscoverySpi.java:1997) at org.apache.ignite.spi.discovery.tcp.ServerImpl.joinTopology(ServerImpl.java:1116) at org.apache.ignite.spi.discovery.tcp.ServerImpl.spiStart(ServerImpl.java:427) at org.apache.ignite.spi.discovery.tcp.TcpDiscoverySpi.spiStart(TcpDiscoverySpi.java:2099) at org.apache.ignite.internal.managers.GridManagerAdapter.startSpi(GridManagerAdapter.java:297) ... 24 more
