name,outcome,runtime,stacktrace
org.apache.pulsar.broker.service.ReplicatorRateLimiterTest#testReplicatorRateLimiterMessageNotReceivedAllMessages,PASS,345022471,
org.apache.pulsar.broker.service.ReplicatorRateLimiterTest#testReplicatorRateLimiterMessageReceivedAllMessages,PASS,2193908564,
org.apache.pulsar.broker.zookeeper.ClusterMetadataSetupTest#testReSetupClusterMetadata,PASS,1654643025,
org.apache.pulsar.broker.loadbalance.LoadBalancerTest#testNamespaceBundleAutoSplit,PASS,6055022085,
org.apache.pulsar.broker.loadbalance.LoadBalancerTest#testStop,PASS,611071,
org.apache.pulsar.broker.service.ReplicatorRateLimiterTest#testReplicatorRatePriority,PASS,10137553548,
org.apache.pulsar.broker.service.MessageIdSerialization#testProtobufSerialization1,PASS,575495,
org.apache.pulsar.broker.service.PublishRateLimiterTest#testPrecisePublishRateLimiterAcquire,PASS,3304803847,
org.apache.pulsar.broker.service.PublishRateLimiterTest#testPrecisePublishRateLimiterUpdate,PASS,345266,
org.apache.pulsar.broker.service.PublishRateLimiterTest#testPublishRateLimiterImplExceed,PASS,129316,
org.apache.pulsar.broker.service.PublishRateLimiterTest#testPublishRateLimiterImplUpdate,PASS,121272,
org.apache.pulsar.broker.service.RackAwareTest#testPlacement,PASS,1183422194,
org.apache.pulsar.broker.loadbalance.LoadBalancerTest#testTopicAssignmentWithExistingBundles,PASS,5305367729,
org.apache.pulsar.broker.service.AdvertisedAddressTest#testAdvertisedAddress,PASS,75899907,
org.apache.pulsar.broker.zookeeper.ClusterMetadataSetupTest#testSetupWithBkMetadataServiceUri,PASS,1449659609,
org.apache.pulsar.broker.service.TransactionMarkerDeleteTest#testTransactionMarkerDelete,PASS,1822881220,
org.apache.pulsar.broker.service.TopicPoliciesServiceDisableTest#testTopicLevelPoliciesDisabled,PASS,430454,
org.apache.pulsar.broker.service.persistent.ChecksumTest#verifyChecksumSentToConsumer,PASS,354601865,
org.apache.pulsar.broker.service.persistent.ChecksumTest#verifyChecksumStoredInManagedLedger,PASS,29235271,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testClearDelayedMessagesWhenClearBacklog,PASS,1215353171,
org.apache.pulsar.broker.loadbalance.LoadBalancerTest#testUpdateLoadReportAndCheckUpdatedRanking,PASS,5409516111,
org.apache.pulsar.broker.service.persistent.TopicDuplicationTest#testDisableNamespacePolicyTakeSnapshot,PASS,1362864770,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionConfigTest#createReplicatedSubscription,PASS,240932499,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionConfigTest#testDisableReplicatedSubscriptions,PASS,21798359,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionConfigTest#upgradeToReplicatedSubscription,PASS,48180222,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionConfigTest#upgradeToReplicatedSubscriptionAfterRestart,PASS,51776160,
org.apache.pulsar.broker.service.persistent.MessageDuplicationTest#testIsDuplicate,PASS,216344419,
org.apache.pulsar.broker.service.persistent.MessageDuplicationTest#testIsDuplicateWithFailure,PASS,182188440,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionsSnapshotBuilderTest#testBuildSnapshotWith2Clusters,PASS,2747564,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionsSnapshotBuilderTest#testBuildSnapshotWith3Clusters,PASS,629577,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionsSnapshotBuilderTest#testBuildTimeout,PASS,387999,
org.apache.pulsar.broker.service.persistent.TopicDuplicationTest#testDuplicationApi,PASS,449110793,
org.apache.pulsar.broker.service.persistent.PersistentSubscriptionTest#testCanAcknowledgeAndAbortForTransaction,PASS,25255296,
org.apache.pulsar.broker.service.persistent.PersistentSubscriptionTest#testCanAcknowledgeAndCommitForTransaction,PASS,2916224,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionSnapshotCacheTest#testSnashotCache,PASS,398102,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionSnapshotCacheTest#testSnashotCachePruning,PASS,253669,
org.apache.pulsar.broker.service.persistent.TopicDuplicationTest#testDuplicationMethod,PASS,814954630,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testDelayedDelivery,PASS,5544451201,
org.apache.pulsar.broker.service.persistent.PersistentStickyKeyDispatcherMultipleConsumersTest#testSendMarkerMessage,PASS,153410,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerServiceNamespaceStats,PASS,248234395,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerServicePersistentRedeliverTopicStats,PASS,590884656,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerServicePersistentTopicStats,PASS,459717383,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerStatsMetrics,PASS,612798056,
org.apache.pulsar.broker.service.BrokerServiceTest#testCreateNamespacePolicy,PASS,11047053,
org.apache.pulsar.broker.service.BrokerServiceTest#testLedgerOpenFailureShouldNotHaveDeadLock,PASS,23643499,
org.apache.pulsar.broker.service.BrokerServiceTest#testLookupThrottlingForClientByClient,PASS,39916583,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testDelayedDeliveryWithMultipleConcurrentReadEntries,PASS,5548563919,
org.apache.pulsar.broker.service.BrokerServiceTest#testMetricsProvider,PASS,392504535,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testEnableAndDisableTopicDelayedDelivery,PASS,352645906,
org.apache.pulsar.broker.service.BrokerServiceTest#testOwnedNsCheck,PASS,4951115,
org.apache.pulsar.broker.service.BrokerServiceTest#testStatsOfStorageSizeWithSubscription,PASS,23724615,
org.apache.pulsar.broker.service.BrokerServiceTest#testStuckTopicUnloading,PASS,52512609,
org.apache.pulsar.broker.service.persistent.PersistentTopicTest#testCleanFailedUnloadTopic,PASS,5646865323,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsAuthAllowInsecure,PASS,2318979720,
org.apache.pulsar.broker.service.NonPersistentTopicE2ETest#testGC,PASS,563879123,
org.apache.pulsar.broker.service.persistent.TopicDuplicationTest#testDuplicationSnapshot,PASS,10120308585,
org.apache.pulsar.broker.service.NonPersistentTopicE2ETest#testGCWillDeleteSchema,PASS,965009145,
org.apache.pulsar.broker.service.persistent.TopicDuplicationTest#testDuplicationSnapshotApi,PASS,458457003,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsAuthDisallowInsecure,PASS,3310562867,
org.apache.pulsar.broker.service.persistent.TopicDuplicationTest#testNamespacePolicyApi,PASS,30027605,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsAuthUseTrustCert,PASS,2120363183,
org.apache.pulsar.broker.service.NonPersistentTopicE2ETest#testPatternTopic,PASS,2185504368,
org.apache.pulsar.broker.service.DistributedIdGeneratorTest#concurrent,PASS,6464166,
org.apache.pulsar.broker.service.DistributedIdGeneratorTest#invalidZnode,PASS,697624,
org.apache.pulsar.broker.service.DistributedIdGeneratorTest#simple,PASS,442472,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testEnableTopicDelayedDelivery,PASS,9224885821,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsDisabled,PASS,2007580501,
org.apache.pulsar.broker.service.PersistentFailoverE2ETest#testActiveConsumerFailoverWithDelay,PASS,1642657262,
org.apache.pulsar.broker.service.persistent.TopicDuplicationTest#testNamespacePolicyTakeSnapshot,PASS,4093675540,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsEnabled,PASS,2047944197,
org.apache.pulsar.broker.service.BrokerServiceTest#testTopicFailureShouldNotHaveDeadLock,PASS,28922907,
org.apache.pulsar.broker.service.BrokerServiceTest#testTopicLoadingOnDisableNamespaceBundle,PASS,50596984,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testEverythingFilteredInMultipleReads,PASS,7085526279,
org.apache.pulsar.broker.service.PersistentFailoverE2ETest#testSimpleConsumerEventsWithPartition,PASS,8873036186,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testInterleavedMessages,PASS,5061591366,
org.apache.pulsar.broker.service.PersistentFailoverE2ETest#testSimpleConsumerEventsWithoutPartition,PASS,1154701984,
org.apache.pulsar.broker.service.ConsumedLedgersTrimTest#TestConsumedLedgersTrim,PASS,3575117787,
org.apache.pulsar.broker.service.persistent.TopicDuplicationTest#testTopicPolicyTakeSnapshot,PASS,15075467743,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testOrderingDispatch,PASS,7129374383,
org.apache.pulsar.broker.service.HashRangeExclusiveStickyKeyConsumerSelectorTest#testConsumerSelect,PASS,55866762,
org.apache.pulsar.broker.service.HashRangeExclusiveStickyKeyConsumerSelectorTest#testEmptyRanges,PASS,589924,
org.apache.pulsar.broker.service.HashRangeExclusiveStickyKeyConsumerSelectorTest#testMultipleRangeConflict,PASS,857976,
org.apache.pulsar.broker.service.HashRangeExclusiveStickyKeyConsumerSelectorTest#testNullKeySharedMeta,PASS,362950,
org.apache.pulsar.broker.service.HashRangeExclusiveStickyKeyConsumerSelectorTest#testSingleRangeConflict,PASS,1662174,
org.apache.pulsar.broker.service.ConsumedLedgersTrimTest#testConsumedLedgersTrimNoSubscriptions,PASS,4954642940,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testConcurrentResetCursor,PASS,82309918,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testOnlyCloseActiveConsumerForSingleActiveConsumerDispatcherWhenSeek,PASS,1035308341,
org.apache.pulsar.broker.service.ReplicatorGlobalNSTest#testForcefullyTopicDeletion,PASS,93192266,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeek,PASS,2063515020,
org.apache.pulsar.broker.service.ReplicatorGlobalNSTest#testRemoveLocalClusterOnGlobalNamespace,PASS,496775817,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeekForBatch,PASS,2350876339,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testCancelReadRequestOnLastDisconnect,PASS,15117510914,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testReplayOnConsumerDisconnect,PASS,44276146,
org.apache.pulsar.broker.service.PeerReplicatorTest#testGetPeerClusters,PASS,1049774763,
org.apache.pulsar.broker.service.PeerReplicatorTest#testPeerClusterInReplicationClusterListChange,PASS,318889237,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeekForBatchByAdmin,PASS,9226020178,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeekOnPartitionedTopic,PASS,17366465,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeekTime,PASS,1047585127,
org.apache.pulsar.broker.service.PeerReplicatorTest#testPeerClusterTopicLookup,PASS,2229501228,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeekTimeOnPartitionedTopic,PASS,1052828295,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testShouldCloseAllConsumersForMultipleConsumerDispatcherWhenSeek,PASS,1035271699,
org.apache.pulsar.broker.service.PeerReplicatorTest#testPeerClusterTopicLookup,PASS,2156160699,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testJsonSchemaTypeWithJsonSchemaData,PASS,45457188,
org.apache.pulsar.broker.service.ResendRequestTest#testExclusiveCumulativeAckedNormalTopic,PASS,3075806945,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,440287,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,2317656,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,247007,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,178184,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,286976,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,174243,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,172234,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,262442,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,179478,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,174521,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,186176,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,275886,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,253335,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,202147,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,213256,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,186936,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,134588,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,95698,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,141859,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,168531,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,139093,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,215405,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,113393,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,345424,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,178731,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,175140,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,126949,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,120077,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,177797,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,125157,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorInvalid,PASS,496692,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorInvalid,PASS,406263,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorInvalid,PASS,240708,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorSuccess,PASS,1070168,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorSuccess,PASS,370134,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorSuccess,PASS,257642,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testValidateClientSchemas,PASS,184888,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testValidateClientSchemas,PASS,216787,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testValidateClientSchemas,PASS,162038,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testDeleteSchema,PASS,2401150,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testGetLatestSchema,PASS,355831,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testGetSchemaByVersion,PASS,1347627,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testIsCompatibleWithBadSchemaData,PASS,431976,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testIsCompatibleWithGoodSchemaData,PASS,613386,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testPutSchemaIfAbsentWithBadSchemaData,PASS,646346,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testPutSchemaIfAbsentWithGoodSchemaData,PASS,459506,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testBackwardCompatibility,PASS,7943923,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testBackwardTransitive,PASS,2410480,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testForwardCompatibility,PASS,1888756,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testForwardTransitive,PASS,801451,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testFullCompatibility,PASS,828208,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testFullTransitive,PASS,626087,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testJsonSchemaBackwardsCompatibility,PASS,22002920,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonCompatibilityBackward,PASS,9951820,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonCompatibilityForward,PASS,1219927,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonCompatibilityFull,PASS,983396,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonInCompatibilityBackward,PASS,957901,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonInCompatibilityForward,PASS,1056249,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonInCompatibilityFull,PASS,809960,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroCompatibilityBackward,PASS,811976,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroCompatibilityForward,PASS,826303,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroCompatibilityFull,PASS,984021,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroInCompatibilityBackward,PASS,877189,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroInCompatibilityForward,PASS,1224678,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroInCompatibilityFull,PASS,1011595,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroKeyTypeInCompatibility,PASS,665856,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroValueTypeInCompatibility,PASS,623012,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroCompatibilityBackward,PASS,1392071,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroCompatibilityForward,PASS,897248,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroCompatibilityFull,PASS,1238670,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroInCompatibilityBackward,PASS,920341,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroInCompatibilityForward,PASS,795857,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroInCompatibilityFull,PASS,808846,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonCompatibilityBackward,PASS,1284579,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonCompatibilityForward,PASS,826041,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonCompatibilityFull,PASS,695808,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonInCompatibilityBackWard,PASS,846321,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonInCompatibilityForward,PASS,1118975,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonInCompatibilityFull,PASS,1071107,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckPropertiesNullTypeCompatibility,PASS,825534,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckSchemaTypeAlwaysCompatibility,PASS,486192,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckSchemaTypeNullCompatibility,PASS,1144408,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckSchemaTypeOtherCompatibility,PASS,629592,
org.apache.pulsar.broker.service.schema.PartitionedTopicsSchemaTest#partitionedTopicWithSchema,PASS,516894001,
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testBackwardCompatibility,PASS,1487156,
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testBackwardTransitive,PASS,699321,
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testForwardCompatibility,PASS,559865,
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testForwardTransitive,PASS,1033797,
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testFullCompatibility,PASS,545441,
